,claim_number,prob,pred
6026,15112,0.4451354610946376,1
6027,15116,0.21394689931462754,0
6028,15117,0.4415178782635535,1
6029,15120,0.7415904006976706,1
6030,15122,0.5360867250675752,1
6031,15123,0.27720827809027193,0
6032,15125,0.2135294614576309,0
6033,15134,0.17301183742584958,0
6034,15137,0.1873721263276511,0
6035,15138,0.3773610275670706,1
6036,15139,0.4743434630339578,1
6037,15141,0.4118423607908154,1
6038,15148,0.3405963877695799,0
6039,15149,0.28693997250526,0
6040,15151,0.14880373373606762,0
6041,15152,0.312873206863628,0
6042,15159,0.3398316561851067,0
6043,15160,0.6242187176005625,1
6044,15162,0.2832542334404673,0
6045,15164,0.4471212397087597,1
6046,15165,0.4652263347548966,1
6047,15166,0.4047116746188025,1
6048,15168,0.1136821001905866,0
6049,15175,0.3744439536051528,1
6050,15178,0.23014197191538865,0
6051,15179,0.18568118096875766,0
6052,15185,0.4227423391178729,1
6053,15187,0.10219615373270402,0
6054,15191,0.5624475805234799,1
6055,15196,0.5065793204464955,1
6056,15197,0.5978856000115504,1
6057,15199,0.6090697593580973,1
6058,15203,0.09652772942883787,0
6059,15204,0.5191699054320867,1
6060,15205,0.2693429101993136,0
6061,15207,0.4789535408062149,1
6062,15210,0.4945486553143685,1
6063,15212,0.20712018435805732,0
6064,15215,0.19140833046538355,0
6065,15220,0.4451470835484705,1
6066,15222,0.3522996808067553,0
6067,15229,0.4750724807599066,1
6068,15233,0.3580246332199739,0
6069,15237,0.4569653251564436,1
6070,15238,0.34823858681186043,0
6071,15240,0.3723337357541772,1
6072,15244,0.17875473896606822,0
6073,15248,0.3443341998829139,0
6074,15250,0.469628051393133,1
6075,15252,0.4294538167661648,1
6076,15253,0.3866315360618464,1
6077,15256,0.4354356931373296,1
6078,15259,0.5821418977020738,1
6079,15264,0.3832877977947107,1
6080,15265,0.2482287181682137,0
6081,15267,0.28143511576341823,0
6082,15268,0.2413481302294713,0
6083,15269,0.4852899887826062,1
6084,15270,0.2655781152249094,0
6085,15271,0.2817616581593996,0
6086,15272,0.1024970787556018,0
6087,15273,0.5127899180872071,1
6088,15274,0.1844763151554532,0
6089,15275,0.22008420280102992,0
6090,15278,0.10845310931505316,0
6091,15279,0.5891777726613574,1
6092,15281,0.5046566279556693,1
6093,15287,0.07034058504204574,0
6094,15289,0.27932875884125485,0
6095,15290,0.04397671160635495,0
6096,15292,0.4070378218881356,1
6097,15300,0.28400177762901185,0
6098,15301,0.4898399989431546,1
6099,15303,0.4513066187932218,1
6100,15305,0.3210469130144173,0
6101,15308,0.26788748937441514,0
6102,15310,0.3317630583662229,0
6103,15313,0.26637850593211754,0
6104,15314,0.18477537026578328,0
6105,15315,0.4513164844046165,1
6106,15316,0.1445413154802965,0
6107,15319,0.10434069909862226,0
6108,15321,0.2538667583999964,0
6109,15323,0.30545394460673225,0
6110,15324,0.5845918044299864,1
6111,15325,0.42439626044774,1
6112,15327,0.20052439262271404,0
6113,15329,0.24913868589860186,0
6114,15332,0.10000026539922348,0
6115,15334,0.2175907332445386,0
6116,15335,0.32921089798748865,0
6117,15336,0.4319205106609613,1
6118,15337,0.4102774162795198,1
6119,15342,0.5792947688862806,1
6120,15343,0.2659811951565599,0
6121,15348,0.16700151611238198,0
6122,15352,0.2414871447400208,0
6123,15356,0.4893059885744024,1
6124,15357,0.42980979527677576,1
6125,15366,0.4550184128561262,1
6126,15367,0.4940387292673917,1
6127,15369,0.4803172507071812,1
6128,15370,0.5327322840705628,1
6129,15375,0.4101410390534708,1
6130,15377,0.12832475828966824,0
6131,15379,0.1798846648840478,0
6132,15380,0.298628412732556,0
6133,15383,0.21482728759307232,0
6134,15384,0.3346703796039488,0
6135,15396,0.22089659318159235,0
6136,15397,0.5026463408892697,1
6137,15399,0.26415216476091635,0
6138,15400,0.1815362915940341,0
6139,15404,0.4843036045382653,1
6140,15405,0.3827719919258258,1
6141,15406,0.16580511656159194,0
6142,15409,0.460433667182413,1
6143,15417,0.3389746016089501,0
6144,15418,0.07146907942568445,0
6145,15421,0.41818319248661895,1
6146,15423,0.3207846011172417,0
6147,15425,0.08960299068128924,0
6148,15432,0.4016833709442997,1
6149,15433,0.6406464136430832,1
6150,15434,0.6013933591229069,1
6151,15435,0.3024768967938715,0
6152,15438,0.7581308181674393,1
6153,15440,0.21400851593570025,0
6154,15443,0.397832948144604,1
6155,15444,0.4085482257965955,1
6156,15447,0.08408515235569274,0
6157,15448,0.06469998182129802,0
6158,15456,0.13965172988181238,0
6159,15458,0.14347734378592653,0
6160,15459,0.20989415866463745,0
6161,15462,0.289530179011248,0
6162,15469,0.36025500453451803,0
6163,15475,0.2301800835277603,0
6164,15477,0.13690973781983296,0
6165,15482,0.4758960226528751,1
6166,15485,0.4551547178310233,1
6167,15487,0.4673686800612742,1
6168,15488,0.36563407600430187,1
6169,15489,0.30048983725389505,0
6170,15490,0.07360296516485658,0
6171,15492,0.4292708334715469,1
6172,15494,0.16956186310024604,0
6173,15496,0.2795012855758711,0
6174,15499,0.21690719359081587,0
6175,15500,0.2535718100133003,0
6176,15501,0.2861873317813693,0
6177,15503,0.6393639418343151,1
6178,15505,0.4104125359834965,1
6179,15506,0.2647188180004333,0
6180,15507,0.825211358927338,1
6181,15509,0.3337379374850389,0
6182,15510,0.14276289635817013,0
6183,15514,0.2698838250827814,0
6184,15528,0.11235627375142472,0
6185,15530,0.2364466121538075,0
6186,15531,0.653281027950962,1
6187,15533,0.02627425804673806,0
6188,15534,0.30272087138038595,0
6189,15535,0.3691143319006997,1
6190,15536,0.5819383881367896,1
6191,15537,0.4627572343707337,1
6192,15538,0.20203453251098175,0
6193,15539,0.5983786619206708,1
6194,15541,0.09882829559705217,0
6195,15542,0.24169665444388466,0
6196,15547,0.3325265182802267,0
6197,15551,0.30816816552287585,0
6198,15553,0.2796654398340288,0
6199,15561,0.06727577047174063,0
6200,15562,0.1382295334108434,0
6201,15565,0.4461262633408162,1
6202,15568,0.3845198995175601,1
6203,15569,0.12056146928625106,0
6204,15571,0.13725090434951442,0
6205,15580,0.6027217972156281,1
6206,15583,0.4020390077810322,1
6207,15585,0.3613238596222171,0
6208,15586,0.6072696590002209,1
6209,15587,0.2775003793494639,0
6210,15589,0.2263952355788716,0
6211,15591,0.3553528836556129,0
6212,15593,0.3211199637713477,0
6213,15595,0.4097170442720332,1
6214,15596,0.537522935590653,1
6215,15598,0.2072253938460495,0
6216,15599,0.4451771209114393,1
6217,15600,0.7120835671616643,1
6218,15602,0.32469353086887337,0
6219,15603,0.26500535501531103,0
6220,15604,0.21652857449772472,0
6221,15606,0.2859338693480805,0
6222,15612,0.3630573006649701,1
6223,15615,0.051984449350249685,0
6224,15618,0.4597109086358148,1
6225,15619,0.35333220968512785,0
6226,15623,0.3015580033469371,0
6227,15624,0.17149652601816895,0
6228,15625,0.2007925417901613,0
6229,15628,0.5812717294025792,1
6230,15629,0.12523403656719315,0
6231,15630,0.3003193752255621,0
6232,15633,0.47196372030931205,1
6233,15639,0.2475401212978597,0
6234,15641,0.3317616580879186,0
6235,15645,0.7005426184550427,1
6236,15647,0.4679532657399584,1
6237,15651,0.3685153813251375,1
6238,15652,0.522961006329931,1
6239,15656,0.17949973441661704,0
6240,15657,0.3564122283313098,0
6241,15658,0.2998801117451393,0
6242,15662,0.8313222341942534,1
6243,15663,0.4891546122127379,1
6244,15665,0.2691902852645194,0
6245,15666,0.2278387109442399,0
6246,15667,0.26778964416438633,0
6247,15673,0.2923488561477364,0
6248,15674,0.5262351873242417,1
6249,15677,0.4643166626276132,1
6250,15678,0.4857081421470888,1
6251,15679,0.5194347349164445,1
6252,15680,0.3202893896039087,0
6253,15683,0.3526652839385171,0
6254,15685,0.1129407719125496,0
6255,15687,0.5153119679403596,1
6256,15691,0.4404085912421168,1
6257,15695,0.313317559937823,0
6258,15700,0.16141061756289432,0
6259,15701,0.2814764602464446,0
6260,15703,0.5149454364679382,1
6261,15706,0.06881173723655498,0
6262,15708,0.3691479470987376,1
6263,15713,0.2845073400413101,0
6264,15715,0.19405951428698545,0
6265,15717,0.1426988049221179,0
6266,15718,0.396698231138649,1
6267,15721,0.16647659567533965,0
6268,15722,0.4694800355531187,1
6269,15728,0.2845471614962459,0
6270,15731,0.4464801829562839,1
6271,15732,0.3155807082791291,0
6272,15733,0.4651141791404724,1
6273,15737,0.4013217666976149,1
6274,15740,0.32675197711178483,0
6275,15742,0.1844825987394028,0
6276,15744,0.4005739200140034,1
6277,15748,0.19798753420085505,0
6278,15753,0.13736245383563067,0
6279,15755,0.4450758059007268,1
6280,15761,0.5712817275205492,1
6281,15763,0.4141616364396724,1
6282,15768,0.14126190052942206,0
6283,15770,0.30071385361416386,0
6284,15771,0.27467620269631965,0
6285,15774,0.4315823611068814,1
6286,15779,0.4774367922893754,1
6287,15784,0.5020274787523484,1
6288,15785,0.2843215117687121,0
6289,15786,0.4765815405028698,1
6290,15790,0.3643748151604346,1
6291,15793,0.35437979024689337,0
6292,15794,0.2438775570639085,0
6293,15795,0.4275818352567933,1
6294,15797,0.4026811086323877,1
6295,15799,0.4407962343273209,1
6296,15802,0.2826423109806301,0
6297,15803,0.3732196758503367,1
6298,15804,0.16162968885275236,0
6299,15806,0.3641240779755902,1
6300,15807,0.2436156965448483,0
6301,15808,0.2687584129823257,0
6302,15809,0.309693227023753,0
6303,15810,0.4548367358891318,1
6304,15812,0.12816906118193516,0
6305,15813,0.1054400033827356,0
6306,15815,0.2209051765740657,0
6307,15817,0.3082647061094913,0
6308,15820,0.35302041327472644,0
6309,15825,0.30088961845615475,0
6310,15826,0.5299045789518183,1
6311,15829,0.21187170157983576,0
6312,15830,0.4666951092990254,1
6313,15836,0.2120960681814584,0
6314,15838,0.2063768074875773,0
6315,15840,0.3235167466598716,0
6316,15842,0.542623279327306,1
6317,15844,0.3375445044055797,0
6318,15845,0.08928829400134787,0
6319,15849,0.34237768640204624,0
6320,15852,0.26266250859312795,0
6321,15855,0.6009859952563061,1
6322,15864,0.5254790295319475,1
6323,15866,0.4621288793230864,1
6324,15870,0.22409762702283686,0
6325,15871,0.3516236438028375,0
6326,15873,0.18059645491164786,0
6327,15874,0.4760778805129884,1
6328,15876,0.2768187148465483,0
6329,15878,0.2727717759567935,0
6330,15879,0.4186069993748025,1
6331,15881,0.5478409575747548,1
6332,15889,0.3026811532447796,0
6333,15891,0.534733068655926,1
6334,15898,0.3091595157215644,0
6335,15899,0.08484997670980654,0
6336,15901,0.2771384434435609,0
6337,15903,0.14003182237164294,0
6338,15904,0.2466952050072622,0
6339,15905,0.3751521408926733,1
6340,15907,0.20481790633497302,0
6341,15909,0.3146546122093765,0
6342,15910,0.12716068592078375,0
6343,15911,0.239620762731554,0
6344,15913,0.4182194124169469,1
6345,15914,0.10781180669382577,0
6346,15918,0.28659257495079826,0
6347,15924,0.1340744279626206,0
6348,15928,0.7333714199050163,1
6349,15929,0.3999660372129095,1
6350,15935,0.4650529105478456,1
6351,15937,0.18965498045015172,0
6352,15940,0.343895257422287,0
6353,15943,0.45401401549572995,1
6354,15949,0.1793051008540651,0
6355,15951,0.4276107895975788,1
6356,15953,0.2878229332086909,0
6357,15954,0.3066209677413859,0
6358,15959,0.2625821417981579,0
6359,15960,0.4913785075477372,1
6360,15961,0.6451968513712165,1
6361,15963,0.2906118464710626,0
6362,15964,0.07931648299536426,0
6363,15970,0.28345887919813384,0
6364,15972,0.5360767781204047,1
6365,15973,0.36826860912469694,1
6366,15974,0.04623376394798267,0
6367,15975,0.2616830124312556,0
6368,15981,0.5463460351580085,1
6369,15982,0.5387394696584232,1
6370,15984,0.2574683386192189,0
6371,15986,0.447449305215149,1
6372,15989,0.4505827515719821,1
6373,15991,0.4899251767619086,1
6374,15992,0.446568722986684,1
6375,15997,0.2199336453371845,0
6376,16001,0.3201395586814321,0
6377,16002,0.5572327169136858,1
6378,16003,0.5082268168698614,1
6379,16007,0.5798285695357286,1
6380,16009,0.3461382805657234,0
6381,16014,0.13010591171118072,0
6382,16015,0.2979227337670564,0
6383,16017,0.17130603028078364,0
6384,16020,0.23031502353477376,0
6385,16021,0.6003807924636589,1
6386,16024,0.08040024915861434,0
6387,16027,0.6222709408690781,1
6388,16029,0.4192366166981744,1
6389,16032,0.6787339872986431,1
6390,16033,0.25832150183219565,0
6391,16034,0.04905816382743016,0
6392,16038,0.0679145073834624,0
6393,16041,0.4358798028631304,1
6394,16042,0.2432118155197897,0
6395,16043,0.2667276029014046,0
6396,16045,0.46952105230799296,1
6397,16049,0.2411538238745485,0
6398,16051,0.4397962620719022,1
6399,16053,0.3095333683608398,0
6400,16057,0.4981229834316238,1
6401,16059,0.4003908859079869,1
6402,16060,0.5431853186173408,1
6403,16061,0.3684959778446145,1
6404,16065,0.07816760886024697,0
6405,16067,0.14024728527547292,0
6406,16071,0.2880529948589133,0
6407,16072,0.2361913876603004,0
6408,16074,0.4154621012240857,1
6409,16075,0.08288024661133894,0
6410,16076,0.18897747642925225,0
6411,16077,0.2339185634824419,0
6412,16078,0.536566490543305,1
6413,16084,0.13196705092286626,0
6414,16087,0.28269809928191186,0
6415,16089,0.2771135701228947,0
6416,16091,0.6504590676100319,1
6417,16092,0.3172574001933685,0
6418,16096,0.12612470904809014,0
6419,16097,0.40167342377973786,1
6420,16098,0.526970448912365,1
6421,16099,0.62809423845164,1
6422,16100,0.3786660981530935,1
6423,16101,0.23757200454593225,0
6424,16105,0.7053411480173336,1
6425,16108,0.15191665532218795,0
6426,16109,0.3872413810025244,1
6427,16110,0.508612245855345,1
6428,16112,0.20601584859921965,0
6429,16118,0.3708342011709777,1
6430,16122,0.230504088808202,0
6431,16124,0.1770550042328159,0
6432,16129,0.348043301393556,0
6433,16131,0.4501110816274886,1
6434,16132,0.07386698941362904,0
6435,16137,0.4197050888305672,1
6436,16139,0.19852825997100615,0
6437,16140,0.4597105763452422,1
6438,16146,0.5087971923260812,1
6439,16149,0.4754073769033858,1
6440,16151,0.2751425042501813,0
6441,16152,0.17584187893780567,0
6442,16154,0.15372467820298022,0
6443,16155,0.207850625017252,0
6444,16156,0.4162648685630353,1
6445,16161,0.19884937668825475,0
6446,16162,0.3554579551148127,0
6447,16163,0.3103638664524364,0
6448,16164,0.37724924733491455,1
6449,16165,0.4511591643191672,1
6450,16171,0.30800335769063714,0
6451,16175,0.19577565920918905,0
6452,16178,0.23217131483594275,0
6453,16180,0.21806207936713948,0
6454,16181,0.2552123613257667,0
6455,16184,0.16324049824196232,0
6456,16185,0.4124092217104402,1
6457,16186,0.17285487418640766,0
6458,16187,0.33949060757261085,0
6459,16188,0.1998888530436672,0
6460,16192,0.301096569761887,0
6461,16193,0.3606893899484889,0
6462,16194,0.2395517220939919,0
6463,16196,0.09165084475901343,0
6464,16203,0.3620893290550685,0
6465,16204,0.20273691844620734,0
6466,16206,0.4284139429076349,1
6467,16207,0.5521676229585629,1
6468,16208,0.21337276564154214,0
6469,16211,0.5958903208925826,1
6470,16212,0.2127707318635368,0
6471,16213,0.2646901832573597,0
6472,16214,0.2947857685415749,0
6473,16216,0.21332160399324845,0
6474,16218,0.4081770112214679,1
6475,16219,0.2688122023453246,0
6476,16227,0.15890756023588196,0
6477,16228,0.3057028380934786,0
6478,16236,0.4164997200385556,1
6479,16238,0.05066533462728627,0
6480,16239,0.1925968444831995,0
6481,16243,0.31001581087936136,0
6482,16244,0.4295133056564724,1
6483,16245,0.2975154290331779,0
6484,16247,0.22062787471485604,0
6485,16248,0.1438768960474485,0
6486,16251,0.4074535604635552,1
6487,16254,0.2557758871301039,0
6488,16263,0.2836992554493176,0
6489,16264,0.220690634084481,0
6490,16265,0.17740242136478432,0
6491,16269,0.2957097031834509,0
6492,16272,0.29400235074953085,0
6493,16274,0.5333538742433238,1
6494,16277,0.3782450664687436,1
6495,16278,0.4151400352737351,1
6496,16283,0.19141878085664127,0
6497,16286,0.1936814738383652,0
6498,16288,0.1887199062253416,0
6499,16290,0.22077846333764675,0
6500,16291,0.27311839524036363,0
6501,16292,0.4203957883473229,1
6502,16293,0.3011665217431671,0
6503,16296,0.17092659805468574,0
6504,16298,0.5163098002566837,1
6505,16299,0.4392480801662951,1
6506,16300,0.31240153592133285,0
6507,16303,0.4043108344522398,1
6508,16305,0.5998262429668593,1
6509,16307,0.5511746389094287,1
6510,16310,0.21352711751190584,0
6511,16311,0.5466720768788607,1
6512,16312,0.3772720965393716,1
6513,16313,0.058724740046459126,0
6514,16321,0.2040378453840425,0
6515,16323,0.2821258607721436,0
6516,16327,0.1452129978668258,0
6517,16330,0.4008921459462515,1
6518,16332,0.3521489435811627,0
6519,16333,0.5275705800823316,1
6520,16338,0.21708647307917853,0
6521,16339,0.2725664336979733,0
6522,16341,0.10739046941511708,0
6523,16344,0.2261687818670335,0
6524,16351,0.13081156593555318,0
6525,16357,0.5310846540425515,1
6526,16358,0.3680295384188968,1
6527,16366,0.43277885432168856,1
6528,16368,0.32160890945248216,0
6529,16370,0.15124415395806295,0
6530,16376,0.27411363211455764,0
6531,16378,0.537432415740363,1
6532,16380,0.6630884529038634,1
6533,16381,0.2367203737696223,0
6534,16383,0.24190171216503786,0
6535,16385,0.5085931996489869,1
6536,16386,0.3946511238963598,1
6537,16389,0.3257058385870704,0
6538,16391,0.11551152608703012,0
6539,16392,0.20590412949676484,0
6540,16393,0.20357184560669886,0
6541,16402,0.37362462846721856,1
6542,16403,0.06770033358742626,0
6543,16405,0.055242685074595684,0
6544,16406,0.6995876361262808,1
6545,16407,0.6049957856346537,1
6546,16411,0.3005121437106349,0
6547,16413,0.29903350367674986,0
6548,16415,0.19010811005335376,0
6549,16420,0.4239119240525169,1
6550,16421,0.10040220844513843,0
6551,16426,0.2382485222350912,0
6552,16430,0.3532816450793149,0
6553,16434,0.7270035306818263,1
6554,16439,0.232622868255768,0
6555,16440,0.09477575541926206,0
6556,16441,0.2122576915155132,0
6557,16444,0.3644301683236491,1
6558,16445,0.3452849174825516,0
6559,16447,0.8401799099078056,1
6560,16452,0.3241295590794413,0
6561,16454,0.44928578857547546,1
6562,16457,0.5143969372787921,1
6563,16459,0.5770997970865028,1
6564,16463,0.3978174962274399,1
6565,16466,0.5484769612814878,1
6566,16469,0.4068202444178837,1
6567,16476,0.4551138073307307,1
6568,16477,0.10063319730228228,0
6569,16478,0.4814319799842577,1
6570,16479,0.3796695943624553,1
6571,16480,0.6866091121277239,1
6572,16485,0.2610305771839589,0
6573,16492,0.2957074829462911,0
6574,16493,0.21520807021799784,0
6575,16495,0.32494556067195296,0
6576,16496,0.3404093392711026,0
6577,16498,0.5025591911748888,1
6578,16499,0.4314496339828564,1
6579,16502,0.6233132730082351,1
6580,16506,0.2920923249821081,0
6581,16511,0.5323505215331513,1
6582,16514,0.3846964864051479,1
6583,16515,0.2266691931322176,0
6584,16517,0.15325152884321502,0
6585,16518,0.4859963253202842,1
6586,16519,0.18635198535379285,0
6587,16522,0.32086383534950746,0
6588,16523,0.45335828277440793,1
6589,16524,0.0942648353843466,0
6590,16525,0.2385237250545553,0
6591,16526,0.4151455988410865,1
6592,16528,0.28168683219636065,0
6593,16530,0.19963353201524106,0
6594,16535,0.5689940332384888,1
6595,16538,0.5421614609461567,1
6596,16544,0.12029066293704485,0
