claim_number,fraud
19493,0.4548076172485716
19495,0.20321320679444752
19496,0.3503198695951424
19497,0.5326862688196385
19504,0.2575511632467469
19506,0.1964877708677962
19507,0.366443673587147
19510,0.12273273464971096
19514,0.411450294569741
19516,0.38523774130994454
19520,0.21942747815676603
19521,0.5248865305360999
19522,0.1892534119597941
19523,0.23747881017313704
19526,0.6119016199109917
19527,0.28504652299775557
19528,0.33112503589044695
19529,0.46351456971258864
19530,0.21965273681672765
19531,0.23575337782105737
19536,0.6413409149789014
19537,0.16907795439340315
19538,0.31371675890358225
19540,0.5358375690835919
19542,0.48933806930181356
19545,0.33056605758744806
19550,0.48965738735919395
19551,0.4167748436455441
19553,0.503783374036708
19556,0.05379115718197336
19559,0.6263258069423059
19564,0.11473632378203251
19565,0.4570584466140427
19566,0.40139787899725987
19568,0.24012685856212324
19570,0.3443733223288254
19573,0.6994978807289285
19575,0.23164322657545422
19576,0.21505824789027228
19577,0.4517751331889073
19578,0.4996676648358541
19579,0.4459054156743151
19580,0.25455512499786626
19581,0.18619676479277125
19583,0.4361306408521435
19584,0.12699783026083755
19586,0.03812142403883612
19588,0.5060483141517056
19590,0.3053027903304247
19594,0.11416864175967123
19597,0.44163328282542025
19598,0.3020611622713707
19600,0.23986005205770797
19602,0.3038546516334042
19604,0.23885264393742564
19605,0.2620674608002264
19606,0.32561014881695616
19607,0.24243762332634183
19613,0.5782341955200216
19614,0.5133804105826434
19616,0.5561854670734304
19618,0.1866245564622874
19619,0.2903350283844015
19620,0.11889149809702809
19623,0.38408479569230275
19626,0.5355789383924133
19627,0.3530973117659357
19631,0.10918267643449923
19632,0.4119351724197099
19635,0.07764402375813004
19636,0.7432161158214106
19638,0.17888968986134474
19640,0.29787846654175854
19643,0.5084785424880511
19647,0.10199466607061904
19649,0.673969543101638
19650,0.3948379818645405
19651,0.1603931644282563
19652,0.031390522562842825
19653,0.4808808163724589
19654,0.14733444260792491
19667,0.4585902661400561
19668,0.1623231104422719
19669,0.10845083900299872
19670,0.4375867470008797
19675,0.2541541100629824
19677,0.34745164642329274
19681,0.36058431318851547
19682,0.6922556199190285
19685,0.2653265774937469
19686,0.5452203921573839
19689,0.4217014325129831
19691,0.1517805168052767
19692,0.4345170499005908
19695,0.07102110309821649
19700,0.4465426572981143
19703,0.7298005040769786
19704,0.2497631260566848
19706,0.2903225311185614
19709,0.5157669816233816
19711,0.0774928838259249
19713,0.33679045119006307
19719,0.28818985216737975
19722,0.25186814268748303
19725,0.08902993696790232
19729,0.5261367784719629
19730,0.28409823806817297
19735,0.3871986102227931
19736,0.1628420478915924
19739,0.2419227147227406
19746,0.1746729149740236
19749,0.23396879709964472
19751,0.524154497486413
19752,0.10093248250172465
19753,0.46204495404394585
19757,0.4595078413819486
19758,0.37200924106447203
19759,0.3358008181983272
19760,0.4706641065758781
19764,0.20014549616391586
19766,0.3160417595681918
19770,0.4268803026306013
19771,0.18795215376509417
19777,0.2640228273346603
19780,0.15721480915231067
19781,0.5396035977271247
19782,0.22451566469037307
19785,0.23582211373383438
19786,0.3568861626293917
19789,0.4938978418239405
19790,0.19774862770962134
19791,0.30523458754213884
19792,0.30169964886724276
19793,0.16648038450384503
19794,0.22849941760433204
19795,0.46768657700837696
19800,0.5474416362862199
19801,0.5306542211701332
19805,0.26237811316088233
19808,0.14452760615793916
19810,0.34781458278951405
19813,0.4389010753301174
19817,0.4825231979686472
19818,0.4344492012831014
19821,0.3030921170936396
19825,0.4254866344469016
19829,0.5289629442679427
19831,0.48715199877579274
19834,0.21506955055790083
19835,0.4425376842057578
19842,0.41116749544984244
19843,0.46406886864889874
19845,0.44986642209548283
19849,0.17800023792991462
19850,0.30624258261299797
19854,0.6272538355295478
19856,0.09201410231662029
19857,0.38023681056584374
19858,0.5362235180608517
19862,0.16581064558101852
19863,0.2598197713294392
19865,0.18929186546536175
19866,0.21089394182616455
19868,0.45276988359561665
19869,0.1436659086931784
19872,0.6376190789593577
19878,0.3653429880517365
19879,0.2412715410305093
19885,0.4537761959091055
19888,0.2250196846409074
19889,0.3055668152808687
19891,0.17069512891729344
19892,0.17660903891075413
19893,0.2033088321018938
19896,0.3348539880361763
19898,0.1499784450029275
19899,0.10047055462818286
19900,0.2442570511388816
19903,0.21576947349901018
19906,0.41692781379825505
19907,0.3049331839925561
19908,0.18158660506643037
19913,0.05863533546746632
19914,0.3686224774711914
19916,0.2205398062195273
19923,0.1460387129243341
19926,0.2055270366774369
19931,0.793719802097721
19936,0.5181082186451729
19938,0.45584830634555823
19949,0.08966743936578939
19951,0.2496627247577893
19952,0.338481820968812
19955,0.5800519745018168
19967,0.337279259217469
19969,0.12778200505490273
19971,0.03652784264983364
19973,0.40935976929485757
19975,0.1485405002410778
19977,0.6003884490112873
19978,0.4172858591463745
19981,0.4259168344672317
19982,0.09630959937418385
19983,0.13996352277830476
19984,0.5169235012617948
19986,0.13668341118190858
19988,0.506973199029563
19993,0.45050278471853916
19995,0.391358703098119
20000,0.3336765068919263
20005,0.1254584578708401
20006,0.3213372519080392
20007,0.2275965173921213
20011,0.6220199272680191
20018,0.5186195756210112
20021,0.12064337563265513
20022,0.5352096111911133
20023,0.07140870646145919
20025,0.28095074389494545
20029,0.38698437612253783
20033,0.5485437100841318
20035,0.1684295844346252
20036,0.3813761524731757
20038,0.6374066389425607
20044,0.25625850205042333
20045,0.3215686624592185
20046,0.1740582083341859
20055,0.32984636026993297
20056,0.2815547901317314
20057,0.4163059591725133
20059,0.4809720929502845
20060,0.4549035617013362
20061,0.42618022992600785
20063,0.28272150084649006
20065,0.3540068900046007
20067,0.2184572557024197
20069,0.16387527230784465
20073,0.11637934739530516
20075,0.34393053605748514
20079,0.482161559506616
20080,0.1390985406139395
20082,0.6245095603064058
20083,0.4797700671498119
20084,0.39417188884331544
20085,0.2621274689715748
20089,0.517564551121898
20093,0.11587342998155244
20094,0.4610843483883825
20095,0.13621823242035427
20096,0.46610727804149044
20097,0.16133884913482416
20102,0.252400099962385
20104,0.43839543304757117
20109,0.24542375425687146
20113,0.6788399951228757
20115,0.3028965049456851
20116,0.055722803571762784
20117,0.3347701032128584
20119,0.2058524900990962
20120,0.17638532153062808
20125,0.2707985362413133
20127,0.15740399315988585
20128,0.30315978692914247
20136,0.35607431286322094
20141,0.35492578050805335
20146,0.2375873318209188
20147,0.29993922572427495
20148,0.43958502959676604
20149,0.15472309196648212
20150,0.5608240804368844
20151,0.20194152973211776
20152,0.33778899520738387
20153,0.05526734259292752
20154,0.21399218829065236
20156,0.3042215603465213
20163,0.27103135768804615
20168,0.20958057279609435
20169,0.23162718459799858
20170,0.15662727625458556
20171,0.34205715762332667
20179,0.187118269518313
20185,0.19551192887448915
20187,0.2760671346229569
20188,0.2590097190633656
20189,0.19060270906462073
20190,0.21376072423120662
20192,0.46707913295096387
20193,0.3298663954110228
20195,0.18266056611285109
20199,0.1274348744212073
20206,0.1293985250360856
20212,0.5082515580636389
20214,0.17702452347892927
20216,0.5723699474397704
20217,0.32486860834332904
20219,0.16462181251702213
20221,0.06844692536256985
20222,0.41822944661620076
20226,0.25073422312872334
20227,0.15411804780548893
20230,0.5933824951596669
20232,0.3494349583090176
20234,0.39088806349101024
20235,0.03354498265560531
20236,0.11199036501710256
20238,0.41779866184447073
20239,0.530877834851504
20244,0.06773925049651552
20247,0.3181159439779624
20252,0.47789213600731434
20257,0.5420412712020579
20259,0.31092865621415555
20260,0.38488951822727857
20262,0.31508545337533295
20265,0.3605068896454059
20271,0.2926062583506017
20276,0.3149784954662689
20277,0.1946039759020891
20278,0.5803871927319955
20282,0.19898301335204954
20285,0.19537635798123365
20288,0.49210554049104205
20290,0.5692200883091445
20292,0.4329549466828738
20293,0.44139765513947943
20297,0.19583839748810392
20301,0.51120489470182
20304,0.2380416811567223
20305,0.5375169338953869
20307,0.1815477080818144
20308,0.28732743851027875
20312,0.26799485757342917
20313,0.33917133384884246
20315,0.3242959217105479
20318,0.4969276877902967
20321,0.49671665370894436
20329,0.5578940067977041
20331,0.17985324648202566
20336,0.12870207392332664
20338,0.6021145386542268
20339,0.4001383363142571
20340,0.48152997624739985
20342,0.28333732614824336
20346,0.19681171552240057
20349,0.18420534164066762
20350,0.23332160333116267
20352,0.24527649065604812
20355,0.25358155659394244
20357,0.517851815556974
20358,0.4047247974312874
20359,0.32036518738777464
20360,0.20189959807433236
20362,0.2535862525835381
20365,0.2851091548788482
20366,0.4517512770559229
20370,0.4743260186502747
20374,0.17064436911378764
20375,0.34545472322940196
20376,0.32699870578469004
20377,0.3353428969102229
20381,0.3493847054356996
20386,0.2735684744898659
20392,0.2963713335253624
20393,0.18247571384809716
20395,0.2629754543937845
20398,0.39155451947582953
20399,0.12141795433318586
20402,0.08347936911521761
20404,0.23171712079047263
20408,0.40778354501693426
20410,0.5366803626083578
20412,0.3967700125038888
20416,0.6395087734633986
20417,0.5071211097310219
20418,0.31055868500676775
20421,0.21388999904513814
20422,0.4324590378533939
20424,0.16232492403986887
20428,0.36439207189440675
20429,0.10326136506911311
20437,0.46315251094323384
20440,0.1706537552125677
20443,0.16245215991868303
20448,0.35819812126907974
20455,0.578908443592177
20457,0.07741030906480813
20458,0.37667296639484993
20460,0.15349912084089734
20465,0.42831135401760106
20468,0.07611927723992892
20470,0.29017124724559623
20474,0.1557448693026888
20475,0.10222708569790985
20477,0.20675711518822387
20479,0.6803299050854149
20481,0.08657229015483012
20485,0.20234367956791138
20486,0.34297313381502814
20487,0.36184528969790514
20488,0.3427299353715631
20490,0.32093896078865014
20491,0.6343565373207497
20494,0.3269099212467398
20495,0.4681641599433516
20500,0.2836571918640902
20503,0.5710898196660299
20519,0.43802559118678464
20521,0.3237170062557205
20524,0.2561596936533247
20527,0.16966579851367639
20534,0.10997970438751471
20535,0.46951991577457874
20537,0.3213363511318087
20538,0.09043923511884405
20543,0.12044804195707322
20544,0.8014520301501995
20547,0.1828541096902145
20548,0.29156419854144555
20549,0.0869071153973161
20551,0.417753973155525
20555,0.1751325924255696
20556,0.15613425656729796
20558,0.5603241758746984
20559,0.14477033242450418
20565,0.7165642658077978
20568,0.4891921307444133
20572,0.10553616238343398
20573,0.3753994340391505
20576,0.29339571698293154
20577,0.3378932715546741
20578,0.616235641689312
20579,0.07140608902455803
20585,0.27318033428148525
20586,0.19733341477454674
20587,0.4374258896057576
20588,0.3659430956915569
20589,0.23640470080113027
20590,0.40375436609253734
20593,0.33940721748388414
20595,0.14087547011613896
20597,0.308754712360341
20599,0.4601210902051819
20601,0.4773928864720507
20604,0.11467253369638827
20605,0.628835970707622
20606,0.21523978857651974
20610,0.4329881136227982
20614,0.21765446091280016
20615,0.30654218884762824
20616,0.46321517310221805
20617,0.04089756938131302
20621,0.2562007764836076
20624,0.2632475624560287
20628,0.42800806274692255
20631,0.1730083501147171
20632,0.1460793783147094
20635,0.49320028226160667
20638,0.4504538436528382
20639,0.35513544913031025
20643,0.14618634746215553
20644,0.3111627626264132
20646,0.11655916487836637
20649,0.153461035601358
20651,0.5074044187924802
20652,0.4077919710574053
20654,0.7277710259486003
20655,0.187509341471755
20656,0.47515237979046077
20659,0.3823764219719869
20660,0.45617403082530694
20665,0.5643901183632006
20668,0.32516942407254407
20672,0.16334145356474924
20676,0.5009018136287766
20682,0.3338069705324934
20683,0.617599478102941
20684,0.6012330031364447
20691,0.3145837323078536
20694,0.2457926120787933
20696,0.3896773002596925
20697,0.1551674536135917
20700,0.13152748960100125
20702,0.43091546054469354
20703,0.25320719995133045
20704,0.5076450433483091
20705,0.12173189126389296
20708,0.054440084444659934
20713,0.08672165947975712
20715,0.21071544144838647
20722,0.5072178595710664
20725,0.3827867978989872
20728,0.10808501312509824
20732,0.3577033166644302
20734,0.2181969477038368
20735,0.3072831772828737
20736,0.25033813376443653
20737,0.30420864861500524
20739,0.16838389229481526
20741,0.3506718621533555
20742,0.5638622416359493
20745,0.28505504168338447
20746,0.35687975886224244
20747,0.3661200551808289
20748,0.13782060442555616
20749,0.2868513573592418
20754,0.06230961573307565
20755,0.19725578721884166
20764,0.35505648015293584
20767,0.03840242930501865
20768,0.16516806766550024
20772,0.5728030375039053
20775,0.08450275105947247
20777,0.2317113657149374
20780,0.1203135550932355
20787,0.13676818486005493
20789,0.16925827659074802
20791,0.2499640765173527
20794,0.5788230684852823
20795,0.6788353899201457
20797,0.4255994444943017
20804,0.1446304863002964
20806,0.3387442710808685
20807,0.4537840400499206
20808,0.0659727013144397
20809,0.567242863745481
20810,0.30461528166912855
20812,0.40491257410797316
20814,0.34650459157157665
20815,0.44757467770269105
20816,0.49537869910023696
20817,0.40535364681065716
20819,0.4575928019991212
20822,0.32880550964084826
20824,0.32369257865366874
20825,0.23192675958102366
20827,0.4830175448258173
20828,0.20262239031031565
20835,0.3336850800619141
20836,0.0667531816026076
20838,0.3325109077175954
20839,0.30083062736516303
20841,0.41883647425185266
20844,0.32216444974925307
20847,0.3639725983379448
20848,0.5872860290877666
20851,0.4570247372619964
20852,0.2714134435025338
20854,0.21587616485419897
20858,0.3017239460068238
20859,0.6806585723883268
20860,0.10620572442058217
20861,0.1498464008371872
20862,0.19843628508857983
20864,0.588156137259194
20866,0.2610462821770005
20867,0.2536982926952118
20869,0.16506173244083505
20872,0.33399577923286344
20873,0.33483181154675623
20874,0.5191500618137109
20882,0.3186666368385986
20885,0.13127398142346744
20888,0.45391254169273687
20892,0.16523575779207145
20894,0.35587588676819676
20899,0.12387845408236592
20901,0.5128183970153978
20903,0.22002769772416958
20904,0.5127114114585635
20905,0.12136433566067645
20909,0.4891970164372279
20910,0.5465608950946051
20911,0.14207523512352935
20912,0.33206111603691546
20913,0.6358513333306831
20916,0.1692218547932696
20920,0.2038700428717507
20926,0.557786849074887
20928,0.2599901548478368
20930,0.4978395479421649
20932,0.5422788167124193
20933,0.29167601622530087
20935,0.40936330588982456
20936,0.39692928719177917
20945,0.36653841801720377
20946,0.34776852270135095
20947,0.3050939354841116
20948,0.1710192001217575
20949,0.21509632780894233
20950,0.3897726551206001
20951,0.331272109827092
20954,0.03555699715284865
20956,0.5143556443869438
20957,0.17783238106419558
20958,0.2471776891291004
20959,0.5985938907844182
20963,0.6427903102574548
20967,0.439748682770823
