claim_number,fraud
19553,0.26025203
19556,0.0134491045
19559,0.36142844
19564,0.025727443
19565,0.29564273
19566,0.1894709
19568,0.09615798
19570,0.18100011
19573,0.45364758
19575,0.088915676
19576,0.07744306
19577,0.2102774
19578,0.27648568
19579,0.28186372
19580,0.09120389
19581,0.056520566
19583,0.20839445
19584,0.029277572
19586,0.022467513
19588,0.249478
19590,0.10318672
19594,0.051503967
19597,0.18527803
19598,0.1364734
19600,0.0957334
19602,0.114236705
19604,0.090525396
19605,0.089764595
19606,0.15776955
19607,0.08923881
19613,0.35892013
19614,0.2545742
19616,0.40326917
19618,0.06995743
19619,0.12284175
19620,0.03955967
19623,0.17245494
19626,0.27868095
19627,0.14542712
19631,0.022161743
19632,0.1883948
19635,0.016739726
19636,0.50709456
19638,0.071966656
19640,0.12359439
19643,0.2706098
19647,0.042419028
19649,0.41186956
19650,0.18017595
19651,0.04853035
19652,0.011732563
19653,0.23394169
19654,0.037584577
19667,0.20881683
19668,0.037658077
19669,0.031393252
19670,0.19351307
19675,0.06133448
19677,0.12305127
19681,0.15029705
19682,0.4180211
19685,0.12250774
19686,0.2599528
19689,0.17326836
19691,0.05439613
19692,0.19806054
19695,0.016404772
19700,0.21032786
19703,0.4963703
19704,0.080893874
19706,0.12926614
19709,0.27022588
19711,0.017283322
19713,0.24482825
19719,0.1468529
19722,0.08509316
19725,0.026626157
19729,0.28849182
19730,0.115114614
19735,0.16646712
19736,0.087196134
19739,0.13921076
19746,0.05051576
19749,0.073197566
19751,0.2969347
19752,0.020782305
19753,0.20877098
19757,0.1974745
19758,0.17951472
19759,0.15401025
19760,0.22271536
19764,0.06262074
19766,0.1259875
19770,0.19114624
19771,0.08394849
19777,0.10494771
19780,0.064274855
19781,0.24990764
19782,0.10891658
19785,0.10652386
19786,0.19492224
19789,0.237701
19790,0.08363066
19791,0.11533394
19792,0.11899743
19793,0.056195766
19794,0.087314375
19795,0.22760601
19800,0.29151797
19801,0.26525882
19805,0.10465
19808,0.102538206
19810,0.14035721
19813,0.178344
19817,0.3222705
19818,0.23116928
19821,0.12482002
19825,0.18042712
19829,0.28530872
19831,0.22941214
19834,0.097447045
19835,0.22581363
19842,0.17612213
19843,0.23606898
19845,0.21804824
19849,0.068842046
19850,0.14273866
19854,0.39088464
19856,0.022009447
19857,0.19265169
19858,0.36717454
19862,0.06569383
19863,0.1283599
19865,0.096205115
19866,0.1096111
19868,0.21223667
19869,0.06458388
19872,0.3634076
19878,0.15812758
19879,0.09557265
19885,0.23700425
19888,0.085970856
19889,0.16526183
19891,0.06125899
19892,0.06922955
19893,0.05443849
19896,0.16800869
19898,0.030077578
19899,0.019130219
19900,0.09669113
19903,0.06702285
19906,0.20852461
19907,0.15383215
19908,0.07196923
19913,0.014496562
19914,0.15467307
19916,0.08597503
19923,0.06421739
19926,0.050587717
19931,0.639814
19936,0.33443332
19938,0.21865915
19949,0.03491573
19951,0.12012027
19952,0.16339532
19955,0.2927647
19967,0.15151699
19969,0.037529178
19971,0.011448423
19973,0.18193465
19975,0.040480744
19977,0.36965868
19978,0.18642434
19981,0.21034731
19982,0.04790263
19983,0.042016473
19984,0.2711252
19986,0.03364618
19988,0.22856301
19993,0.23421037
19995,0.21138717
20000,0.1558713
20005,0.034562606
20006,0.11883626
20007,0.078407675
20011,0.3999575
20018,0.28894916
20021,0.0399457
20022,0.22430918
20023,0.025053388
20025,0.13622239
20029,0.16308145
20033,0.29749924
20035,0.054810315
20036,0.2312595
20038,0.41279504
20044,0.10924567
20045,0.13701789
20046,0.079408266
20055,0.15321559
20056,0.12559709
20057,0.18276614
20059,0.23090224
20060,0.18906952
20061,0.16333628
20063,0.12259456
20065,0.13889948
20067,0.07340974
20069,0.05935076
20073,0.038477216
20075,0.16148248
20079,0.22255333
20080,0.044078875
20082,0.36479652
20083,0.24088447
20084,0.15762709
20085,0.10785469
20089,0.35279143
20093,0.04775057
20094,0.25672045
20095,0.028276952
20096,0.25078303
20097,0.062128175
20102,0.10178293
20104,0.18843162
20109,0.10472263
20113,0.43528756
20115,0.15648316
20116,0.009848094
20117,0.11916373
20119,0.08740653
20120,0.085162714
20125,0.11029581
20127,0.0645895
20128,0.13570721
20136,0.15677129
20141,0.1598867
20146,0.07460865
20147,0.1428824
20148,0.20465925
20149,0.059539158
20150,0.32320395
20151,0.053900518
20152,0.12485038
20153,0.0138793085
20154,0.09700572
20156,0.13807532
20163,0.09047625
20168,0.08715241
20169,0.08784415
20170,0.03494201
20171,0.1509063
20179,0.0736647
20185,0.066661574
20187,0.10828078
20188,0.10139473
20189,0.09373818
20190,0.08201252
20192,0.22584967
20193,0.15283196
20195,0.087616004
20199,0.03683034
20206,0.05744596
20212,0.21603556
20214,0.070875965
20216,0.37547633
20217,0.11335807
20219,0.038493477
20221,0.023050591
20222,0.16190276
20226,0.11140412
20227,0.06985253
20230,0.41356897
20232,0.15515831
20234,0.18545231
20235,0.008459639
20236,0.047481418
20238,0.18053055
20239,0.35100403
20244,0.02239023
20247,0.13973723
20252,0.20812081
20257,0.3491671
20259,0.11984684
20260,0.14437452
20262,0.13689318
20265,0.14223309
20271,0.15336584
20276,0.12949938
20277,0.08999986
20278,0.32508358
20282,0.07352694
20285,0.059046216
20288,0.24282998
20290,0.27233544
20292,0.21913649
20293,0.19570357
20297,0.09841092
20301,0.2385514
20304,0.082969874
20305,0.27046648
20307,0.060084324
20308,0.11902421
20312,0.09503887
20313,0.17160729
20315,0.14432251
20318,0.38740972
20321,0.23559122
20329,0.30312258
20331,0.10110671
20336,0.06421828
20338,0.37362272
20339,0.17764017
20340,0.2612154
20342,0.14226767
20346,0.06634731
20349,0.05282435
20350,0.11935414
20352,0.09416446
20355,0.10229308
20357,0.23102514
20358,0.2044328
20359,0.1019909
20360,0.040257726
20362,0.09749476
20365,0.10927071
20366,0.22579326
20370,0.20549493
20374,0.06895985
20375,0.14492355
20376,0.15545481
20377,0.13288005
20381,0.15374963
20386,0.11751192
20392,0.13409947
20393,0.05261043
20395,0.10439754
20398,0.17365505
20399,0.03929526
20402,0.028240066
20404,0.101748794
20408,0.18251413
20410,0.29102942
20412,0.1757345
20416,0.41234255
20417,0.2587241
20418,0.13674812
20421,0.07890618
20422,0.18241543
20424,0.04908768
20428,0.1572464
20429,0.051610947
20437,0.1871832
20440,0.050095443
20443,0.05259238
20448,0.18353933
20455,0.3810783
20457,0.016616037
20458,0.1726974
20460,0.071897835
20465,0.17371936
20468,0.016767321
20470,0.15084377
20474,0.038078062
20475,0.049202047
20477,0.07482413
20479,0.45909902
20481,0.01620652
20485,0.05761258
20486,0.14358065
20487,0.16223764
20488,0.14536008
20490,0.12060699
20491,0.44352114
20494,0.14147525
20495,0.21085733
20500,0.12813693
20503,0.36836588
20519,0.23145534
20521,0.14622405
20524,0.10018795
20527,0.05992519
20534,0.029535469
20535,0.26904345
20537,0.11374426
20538,0.042244155
20543,0.046781477
20544,0.65703696
20547,0.079958685
20548,0.107946
20549,0.01797864
20551,0.1599742
20555,0.07194364
20556,0.056984384
20558,0.29763186
20559,0.04673444
20565,0.47423074
20568,0.29531828
20572,0.03192367
20573,0.1606567
20576,0.10340097
20577,0.15227455
20578,0.44404402
20579,0.015617538
20585,0.13325639
20586,0.095304616
20587,0.1746288
20588,0.17392123
20589,0.09113003
20590,0.19592954
20593,0.15129605
20595,0.051900703
20597,0.12971422
20599,0.24486315
20601,0.25797436
20604,0.021184564
20605,0.4263155
20606,0.1256008
20610,0.21048097
20614,0.06862789
20615,0.15405324
20616,0.17672776
20617,0.009537276
20621,0.1048292
20624,0.10477389
20628,0.20117222
20631,0.038441185
20632,0.051097713
20635,0.23349707
20638,0.2664436
20639,0.20579277
20643,0.07071671
20644,0.1169784
20646,0.03136949
20649,0.050082907
20651,0.2540059
20652,0.17058441
20654,0.50348467
20655,0.091944024
20656,0.20013669
20659,0.23362327
20660,0.22476353
20665,0.30517334
20668,0.1278963
20672,0.06863968
20676,0.27697632
20682,0.11824927
20683,0.35592374
20684,0.37669152
20691,0.14345735
20694,0.08884059
20696,0.1725529
20697,0.07213167
20700,0.05720192
20702,0.19042122
20703,0.10476885
20704,0.25573328
20705,0.044321742
20708,0.014225721
20713,0.019107446
20715,0.09351342
20722,0.25834215
20725,0.16512075
20728,0.039511256
20732,0.18351212
20734,0.15723424
20735,0.113288775
20736,0.11296007
20737,0.14683811
20739,0.10205569
20741,0.15152943
20742,0.31705886
20745,0.112436324
20746,0.14959872
20747,0.14009133
20748,0.026841933
20749,0.11415197
20754,0.011702949
20755,0.09602344
20764,0.17543104
20767,0.014604385
20768,0.047935337
20772,0.32112506
20775,0.026779035
20777,0.08786513
20780,0.03904576
20787,0.027368136
20789,0.07249905
20791,0.08663316
20794,0.31785268
20795,0.4611861
20797,0.208167
20804,0.06296939
20806,0.115054525
20807,0.26714686
20808,0.017099112
20809,0.32115555
20810,0.13476278
20812,0.18826337
20814,0.16739033
20815,0.205148
20816,0.21762508
20817,0.21651593
20819,0.21480183
20822,0.14336465
20824,0.13869892
20825,0.103581876
20827,0.21374956
20828,0.066335715
20835,0.14130254
20836,0.030567314
20838,0.13534416
20839,0.14761408
20841,0.20528941
20844,0.13357309
20847,0.13700597
20848,0.34762388
20851,0.18155529
20852,0.1139745
20854,0.087818995
20858,0.16727348
20859,0.39351878
20860,0.06732948
20861,0.062786385
20862,0.052662343
20864,0.3427247
20866,0.12634245
20867,0.10139017
20869,0.06358792
20872,0.13976291
20873,0.124974795
20874,0.2896617
20882,0.16931954
20885,0.07303673
20888,0.19327143
20892,0.054120835
20894,0.14739063
20899,0.05202055
20901,0.25515312
20903,0.0687225
20904,0.25458956
20905,0.03010122
20909,0.25517118
20910,0.27629405
20911,0.064006455
20912,0.11953221
20913,0.41630486
20916,0.057187915
20920,0.10422454
20926,0.31210542
20928,0.10081083
20930,0.25895014
20932,0.2875569
20933,0.14458157
20935,0.21052364
20936,0.18747132
20945,0.20624973
20946,0.16425368
20947,0.16403045
20948,0.0600802
20949,0.0722133
20950,0.16032758
20951,0.16675241
20954,0.008834656
20956,0.27089125
20957,0.06308886
20958,0.12822273
20959,0.32777795
20963,0.41735116
20967,0.15604204
20971,0.11914496
20973,0.1263775
20976,0.083937176
20982,0.11075617
20984,0.09558046
20989,0.16726033
20991,0.07388436
20992,0.15811689
20994,0.14460215
20997,0.08927716
20998,0.086769484
20999,0.3354071
21003,0.1711204
21004,0.15737177
21009,0.08614157
21012,0.42186812
21015,0.11912298
21016,0.07854827
21020,0.21644187
21021,0.18653749
21022,0.14597064
21023,0.10939238
21025,0.07544635
21027,0.10719539
21031,0.0891242
21037,0.25560513
21038,0.15399732
21040,0.060445018
21044,0.09046444
21046,0.15704115
21049,0.13336267
21051,0.09775
21054,0.1259028
21056,0.2366775
21061,0.15891597
21065,0.07676353
21067,0.072466955
21070,0.26229367
21071,0.22825101
21082,0.19597524
21086,0.14955342
21087,0.6172521
21089,0.07880103
21092,0.019212341
21093,0.12825702
21095,0.078239605
21101,0.16677547
21102,0.1648318
21104,0.07558236
21106,0.10608335
21108,0.07978373
21110,0.39444304
21111,0.1939413
21112,0.38373283
21114,0.13614993
21115,0.042952415
21117,0.16592704
21118,0.13650505
21119,0.080718875
21120,0.20278494
21121,0.126897
21122,0.10571254
21123,0.03103297
21125,0.22325484
21134,0.013664551
21135,0.15915237
21136,0.09159542
21140,0.04374283
21141,0.38259095
21142,0.30143696
21146,0.15797882
21148,0.18312602
21149,0.26252657
21151,0.16583903
21153,0.1335097
21158,0.189788
21159,0.071031936
21160,0.013804378
21167,0.23155092
21169,0.09248417
21172,0.44271237
21176,0.1683514
21181,0.11400319
21182,0.10311815
21184,0.17742378
21185,0.06577695
21186,0.10172156
21187,0.12708874
21188,0.15188466
21194,0.15931194
21195,0.08108618
21197,0.083175905
21202,0.11401442
21203,0.17350188
21205,0.27860594
21207,0.023669561
21208,0.020967504
21212,0.13658552
21214,0.38813263
21217,0.121244214
21218,0.1348061
21219,0.19329675
21223,0.13414721
21231,0.06721021
21234,0.09045948
21236,0.05453983
21238,0.10141356
21239,0.07182478
21241,0.10997477
21242,0.09253557
21247,0.12232671
21250,0.048131242
21251,0.14929913
21253,0.13108513
21255,0.22271012
21256,0.44934607
21257,0.16734804
21258,0.4109121
21260,0.16234048
21263,0.19112614
21264,0.05066228
21265,0.5010067
21267,0.264674
21268,0.16502127
21271,0.024796356
21274,0.19458596
21278,0.03197094
21281,0.054134615
21284,0.13738301
21285,0.19344497
21289,0.08329817
21292,0.33831772
21293,0.057169452
21295,0.1839702
21296,0.050946258
21300,0.037934925
21302,0.14674799
21312,0.17105812
21315,0.14134397
21316,0.12671748
21317,0.2358027
21318,0.14194232
21329,0.06329779
21330,0.293825
21332,0.13837843
21334,0.086847015
21338,0.19221401
21339,0.22348338
21340,0.2427946
21342,0.19296077
21344,0.10302646
21352,0.028266683
21354,0.25601727
21355,0.37341005
21356,0.036151398
21359,0.012074683
21362,0.06516638
21364,0.063683055
21368,0.21151532
21369,0.056250077
21371,0.12202165
21372,0.26553404
21373,0.10967145
21374,0.11018492
21377,0.012091644
21378,0.011058676
21382,0.21870877
21387,0.09418479
21388,0.20135103
21395,0.3856994
21397,0.13083331
21399,0.36210924
21402,0.07528194
21403,0.18245812
21405,0.15901108
21406,0.033282824
21407,0.020253371
21411,0.12901066
21412,0.16367362
21413,0.0796195
21414,0.11458677
21415,0.08064734
21416,0.054535184
21418,0.072077766
21419,0.15427716
21421,0.14726095
21422,0.027447993
21426,0.17576842
21427,0.041986454
21429,0.3578869
21432,0.08478477
21435,0.29151723
21436,0.09583813
21439,0.08264201
21440,0.08051395
21445,0.1045377
21447,0.1204233
21452,0.07727992
21454,0.18665835
21456,0.2078844
21457,0.008794509
21459,0.031831607
21461,0.3093602
21465,0.038622923
21467,0.2091272
21468,0.036498006
21471,0.13748398
21473,0.10388933
21477,0.15450515
21480,0.16306739
21481,0.27998355
21488,0.30325165
21490,0.09653928
21491,0.13504717
21492,0.09913959
21493,0.027656963
21496,0.06511155
21501,0.012572068
21502,0.015142436
21504,0.034459617
21505,0.29363123
21506,0.25472733
21509,0.06796713
21511,0.15677385
21512,0.1008134
21513,0.21002987
21514,0.098199315
21516,0.14557694
21521,0.14988889
21525,0.14542446
21526,0.16509575
21527,0.12240962
21530,0.09508048
21536,0.10704525
21538,0.18181749
21541,0.2631414
21544,0.122850075
21545,0.13651338
21547,0.101459354
21549,0.09677256
21550,0.121368356
21552,0.30265293
21554,0.1399247
21556,0.10591636
21561,0.15342817
21567,0.4455791
21568,0.06782072
21569,0.15628113
21570,0.52191544
21573,0.2508918
21577,0.03154382
21580,0.12460776
21594,0.008577656
21600,0.09851628
21604,0.2977064
21606,0.019678727
21609,0.0659067
21610,0.063976556
21611,0.12376708
21613,0.109704845
21614,0.043503013
21617,0.02680178
21619,0.06259065
21620,0.13118222
21622,0.09820626
21626,0.09496972
21627,0.17709245
21628,0.58970755
21629,0.25853804
21630,0.28652194
21637,0.074159265
21638,0.060528897
21640,0.18306294
21642,0.085417
21644,0.25494906
21653,0.43845385
21654,0.11397731
21655,0.1701903
21661,0.13010271
21667,0.4293653
21668,0.15359221
21671,0.10229785
21672,0.09970322
21677,0.07917639
21678,0.106793456
21679,0.17000785
21682,0.21163912
21683,0.26297018
21686,0.011183028
21687,0.047992893
21699,0.30529782
21701,0.13861188
21702,0.074966155
21704,0.23764576
21707,0.10675684
21709,0.3594688
21710,0.12868053
21715,0.3882733
21718,0.15159565
21722,0.23873958
21723,0.3397236
21725,0.07654032
21726,0.21654244
21727,0.18749274
21728,0.10184448
21730,0.05377956
21731,0.089794055
21733,0.21658063
21740,0.016225059
21741,0.08653836
21742,0.11188486
21745,0.20816053
21746,0.22136913
21747,0.2110482
21749,0.21573608
21758,0.20136851
21760,0.22747461
21762,0.14917855
21766,0.041849732
21771,0.33053422
21772,0.12907624
21777,0.15421209
21779,0.18445607
21780,0.1826304
21781,0.102164045
21785,0.13127442
21790,0.019520937
21791,0.08023292
21792,0.12050613
21794,0.12778711
21796,0.085279316
21797,0.08104856
21799,0.37046805
21801,0.08967816
21802,0.16246979
21805,0.04268077
21806,0.19035415
21807,0.32978803
21808,0.19255835
21810,0.14006555
21812,0.23408274
21813,0.059044592
21814,0.18673865
21815,0.10262611
21816,0.041379727
21818,0.22874704
21819,0.17402491
21820,0.0325384
21821,0.078864746
21824,0.06369214
21825,0.17591284
21829,0.08705155
21831,0.26613542
21832,0.07795812
21836,0.21893796
21837,0.04280495
21838,0.15453422
21843,0.14911413
21845,0.22176507
21850,0.09063465
21852,0.14179589
21856,0.015495106
21859,0.19106305
21863,0.2651172
21866,0.3151992
21868,0.26373112
21870,0.37133738
21872,0.15050232
21874,0.52717733
21875,0.24426952
21877,0.22385648
21878,0.09622821
21879,0.12039167
21880,0.18649653
21881,0.25642815
21888,0.16794376
21894,0.029669281
21899,0.22649597
21900,0.18165508
21903,0.24459852
21907,0.26268318
21908,0.12377068
21909,0.051088735
21914,0.09986828
21917,0.4967224
21922,0.021080675
21924,0.15713155
21925,0.1767724
21926,0.22502036
21928,0.05384549
21931,0.16797464
21932,0.11486763
21934,0.07325808
21935,0.06519059
21936,0.16863324
21937,0.20428643
21939,0.3780805
21943,0.08040357
21944,0.05849691
21957,0.15355466
21961,0.47166276
21963,0.12793158
21966,0.14653507
21968,0.39111638
21971,0.19808604
21975,0.058170445
21978,0.3339232
21983,0.05237294
21984,0.11401072
21985,0.03574364
21986,0.05841772
21988,0.08212972
21990,0.24176188
21991,0.13476801
21993,0.15244432
21994,0.22053945
21995,0.39476007
21996,0.16375585
21998,0.18673615
22000,0.0816313
22002,0.4450224
22004,0.062442817
22005,0.14880659
22006,0.10209087
22007,0.24231696
22008,0.05257464
22013,0.07522231
22015,0.077984236
22016,0.0795062
22019,0.049885157
22020,0.1905318
22022,0.09211944
22023,0.06624526
22024,0.43546745
22025,0.0753312
22028,0.05649545
22029,0.1834052
22030,0.13513072
22033,0.09616697
22034,0.16953474
22035,0.044984385
22038,0.16393489
22040,0.083995126
22044,0.12757617
22047,0.15663253
22051,0.07845503
22052,0.23367171
22053,0.2357015
22055,0.16072966
22056,0.21810949
22058,0.21541224
22059,0.16099407
22060,0.09594087
22061,0.030711921
22063,0.36108696
22065,0.091725945
22072,0.11745133
22074,0.22637726
22076,0.100876495
22078,0.12997262
22079,0.07777923
22084,0.13751961
22086,0.2631094
22088,0.13413237
22090,0.22744954
22095,0.23426634
22102,0.06731094
22103,0.18014184
22104,0.1708434
22111,0.07943455
22112,0.0645849
22113,0.13738705
22114,0.14265612
22115,0.10877179
22121,0.11482518
22122,0.41538522
22123,0.29750636
22124,0.12337519
22125,0.10877842
22126,0.09440717
22134,0.18478554
22143,0.18540688
22151,0.06845813
22153,0.092153884
22155,0.21014401
22156,0.16228954
22159,0.079501785
22160,0.30704874
22161,0.14282216
22164,0.16950308
22165,0.06071725
22166,0.11039171
22175,0.13509229
22176,0.16106032
22180,0.14878438
22181,0.22684617
22188,0.15133639
22189,0.07274736
22190,0.12180128
22192,0.12357426
22195,0.22282256
22199,0.25946194
22200,0.050831117
22206,0.18953724
22209,0.4002578
22212,0.23452987
22214,0.046034604
22215,0.07853529
22216,0.14858222
22217,0.09624988
22218,0.077422574
22219,0.09229458
22220,0.039310023
22221,0.072626464
