claim_number,fraud
18496,0.4907066091350412
18498,0.5300459954750446
18502,0.3466731696045561
18509,0.35218231278216483
18510,0.3746965916635286
18514,0.8536481892620632
18519,0.44129994468802114
18523,0.18738278912334114
18525,0.4304666278774983
18526,0.2989095688730151
18536,0.1886770226805874
18538,0.19435487999361184
18539,0.43081973107645605
18540,0.7875131851169044
18545,0.24788718709678967
18546,0.8504863400022572
18550,0.7181609609400138
18551,0.4036989602908986
18552,0.19306291967400765
18553,0.6092465555984723
18557,0.27193783779009867
18562,0.3366636886718332
18564,0.39111385700659124
18566,0.5993006504930162
18567,0.19787501134244537
18568,0.6355732727402135
18572,0.4301660789948436
18577,0.7071672543489463
18580,0.26813135906714125
18581,0.22239995794339623
18582,0.38608258784032495
18585,0.72253078021979
18588,0.32302098739714546
18589,0.5363236658911018
18592,0.7509402109370559
18595,0.4274158087325346
18599,0.2611425663793423
18600,0.8671427331442465
18602,0.3815740925567474
18604,0.47364017794399477
18605,0.6118846770070779
18609,0.565388814293772
18610,0.5903443368953128
18615,0.4823607849980235
18619,0.5907047560288865
18620,0.5602754382573614
18621,0.6849671055578717
18622,0.5219460490382126
18625,0.4886383369620726
18629,0.4454863905687052
18630,0.4026813554966036
18631,0.42536092093747563
18632,0.36040173178438917
18634,0.3681147291442343
18638,0.5415200798301038
18640,0.43445827317484853
18642,0.27864713673522273
18644,0.2045096919689154
18647,0.5620981153174761
18650,0.75702881728185
18656,0.25633660314811413
18657,0.685560287988371
18659,0.5326654649111628
18661,0.31595485409942975
18662,0.3001388011511875
18663,0.29748797331385257
18666,0.5276380682586824
18667,0.550546360725372
18668,0.40064196804956564
18670,0.6849930366630245
18671,0.607993710641401
18672,0.6126513827059563
18674,0.20857388819735798
18677,0.4207466876429952
18681,0.620141288098512
18682,0.19561565249846025
18683,0.36868250551362336
18686,0.8659348609964849
18689,0.33058875768705165
18690,0.1806872163278143
18692,0.5575750682184237
18694,0.3853542372153153
18700,0.5224234536072144
18705,0.5495466593474342
18707,0.5590938951954676
18708,0.4477061719054411
18709,0.6502487671643382
18710,0.34206073550754335
18711,0.34341519595553255
18713,0.5509133827626016
18715,0.18040521303203944
18717,0.5963429721919534
18718,0.5167934720976304
18719,0.48737282729528253
18723,0.4320153008824695
18728,0.7465301896416408
18729,0.4692031742145464
18730,0.6972246300298783
18731,0.3184334622748313
18732,0.5903689422109547
18735,0.64051636561143
18737,0.5167600563853069
18740,0.33128303353836447
18745,0.16903291035594284
18748,0.4694041953646165
18750,0.5180672841632292
18751,0.08811538670749777
18752,0.13232657622271676
18753,0.20113048646967896
18754,0.6562096550525153
18757,0.7947400465934694
18758,0.21868429929280547
18759,0.34620876904729275
18761,0.4946652220732384
18763,0.6269254722257829
18765,0.6568378105809606
18768,0.2718793514306744
18770,0.6971429700317449
18772,0.5328976242327382
18775,0.6213873747262975
18778,0.4029138104786636
18779,0.3084584970333271
18780,0.4049947629476482
18785,0.2408628466076812
18788,0.24349883394571054
18789,0.6183398502260845
18802,0.11517285627630977
18803,0.475228133178507
18806,0.8765915306384255
18807,0.36414653014750564
18813,0.7062732288153202
18814,0.4462109900529205
18821,0.3059156511714125
18824,0.34769215222711736
18825,0.3254330911871659
18828,0.4393537601385388
18830,0.6551448575818436
18834,0.23834496573900785
18835,0.28381629216210347
18836,0.2942122292325026
18837,0.3946935789591459
18841,0.29774519419027967
18844,0.33803933114536494
18847,0.6660771671553012
18849,0.5218666963645269
18851,0.459474963075097
18859,0.35382087311282473
18860,0.13874698931593957
18862,0.26688459785093555
18863,0.5252455545468154
18864,0.3692497932060499
18868,0.7928482204113476
18869,0.7860254964590497
18875,0.3964359643568868
18878,0.37961920944261873
18879,0.2689034196983014
18881,0.45392502309004956
18883,0.4381936903794307
18884,0.4162743596567996
18886,0.24590636052198192
18887,0.8388390169933047
18888,0.6138582727666049
18892,0.6552577646598324
18893,0.09527271326468048
18894,0.5798415891729187
18896,0.47088340480649155
18899,0.27064969551197904
18900,0.2950701551257081
18901,0.3932593096073567
18905,0.1905659888777111
18910,0.6793989694953214
18915,0.1259537212512989
18919,0.25348316987924957
18921,0.1644520845241537
18932,0.13919747640128147
18934,0.920661576858972
18938,0.6029416602543056
18939,0.25177947910604503
18947,0.2440672866962418
18951,0.640392236160652
18953,0.1915496702769165
18959,0.29708948024502696
18963,0.4334683484073699
18964,0.3808678803527074
18967,0.550847832896745
18968,0.4381834642446139
18969,0.6308331614796797
18970,0.16292375513434723
18973,0.13071245987299088
18980,0.38179168398364843
18984,0.1619739485749846
18985,0.8438352323824099
18988,0.22584401655687678
18992,0.7853833233370277
18995,0.12589707457299476
18996,0.2196446982026475
18998,0.4457019957912727
18999,0.26830504566061025
19004,0.32356874356037996
19007,0.6267872149200805
19010,0.6123112517262387
19011,0.5670371232875951
19013,0.6847444616650556
19016,0.6322627432940326
19019,0.6542488071822032
19025,0.2544974649770892
19026,0.5492808948161949
19030,0.17264286431471237
19038,0.6243925257091021
19041,0.6130634220985092
19045,0.3738710482093995
19046,0.44706467976650766
19047,0.648242388157117
19048,0.7338345445237784
19049,0.6014305292433201
19052,0.7375471178583426
19056,0.1849796830415207
19061,0.4428211949969373
19064,0.5269384955798772
19065,0.5012542265399704
19066,0.3390369021533982
19068,0.5158599737796735
19069,0.47416210362133715
19071,0.15458360938646834
19072,0.37927496913246395
19078,0.4700622313535815
19080,0.2521633320298658
19082,0.44651700010370565
19083,0.3090431122584337
19084,0.32688265078162126
19088,0.19693478799529537
19097,0.18217803186608536
19100,0.3080768935728516
19105,0.36594010358244156
19111,0.26491817988412786
19113,0.46338097386533833
19119,0.7848497674083043
19120,0.5342490340283602
19123,0.47509894144483583
19124,0.362474676715086
19125,0.3491337619673604
19127,0.13411889239618902
19132,0.27548563744956395
19134,0.25639406080904537
19135,0.4410545193487616
19139,0.19074505952541915
19140,0.1901331722604179
19141,0.3815422220865739
19145,0.6344077788103609
19148,0.1853891999334881
19149,0.6261836409696606
19151,0.2914875962238428
19152,0.16531623423534242
19155,0.8064790968161888
19157,0.704130580115451
19160,0.3046229458152818
19163,0.615545783485546
19164,0.6258459770301047
19165,0.6721463387606464
19169,0.43693782334403075
19173,0.6088892514907291
19174,0.3525339322093352
19177,0.6917126579737689
19179,0.39829936029013335
19180,0.36367683752008934
19182,0.5338248401653898
19184,0.757010285153258
19188,0.05948363057598999
19189,0.4499410322100555
19190,0.7713802598473205
19197,0.14038729419486148
19199,0.2997826036221508
19200,0.3496657187059046
19202,0.32165976114428835
19205,0.6285603019877439
19208,0.17114620605599792
19209,0.47036463672518797
19211,0.207769101569999
19212,0.6327139116338897
19213,0.4350610184920836
19216,0.5917918385754063
19220,0.5579465963601541
19222,0.41393950101407934
19227,0.6296387999818583
19228,0.3661344948856204
19230,0.3930673104244073
19232,0.8263563712053843
19234,0.3345276084165954
19235,0.09023002315311646
19236,0.5146022870768836
19238,0.2778470974090642
19239,0.40958869054140795
19240,0.20792198410615573
19241,0.8723449054230713
19242,0.3098145892488542
19244,0.3163554985468605
19246,0.42227095708528467
19249,0.5533973057195043
19253,0.35090975391508133
19258,0.529443670261776
19263,0.3424615938457875
19265,0.5492076092737926
19268,0.30647012784198807
19270,0.5542017108031877
19271,0.3985811495348974
19274,0.5110733235739706
19275,0.36156759113407794
19276,0.3947803897783479
19277,0.7798422683417778
19279,0.47650412128472586
19280,0.5353722249583882
19282,0.661080403114709
19285,0.4055360715562079
19286,0.2714805950598227
19287,0.41531316226210996
19291,0.5077559852294915
19293,0.24123479709506046
19294,0.2625927996117156
19301,0.5456842768441517
19303,0.573125742926748
19304,0.642882213782416
19306,0.1788298422153441
19314,0.4193510063659319
19315,0.7645780556909282
19316,0.32347667761764465
19317,0.42951962795315124
19321,0.23987809924422807
19323,0.7660366991094939
19328,0.5598426141242068
19329,0.6649774799567294
19335,0.3374264012517659
19338,0.2749286239643919
19340,0.4975913744454268
19341,0.4931819945308712
19342,0.3999623158625257
19344,0.46532142754608363
19346,0.19320818192170902
19347,0.6341387385802003
19349,0.6542877460327143
19350,0.5189255200734513
19351,0.6989865655290015
19353,0.6151901363437444
19354,0.8416386682610482
19356,0.21703419473583138
19357,0.32926050342416513
19359,0.3340744511713079
19361,0.4399320447843967
19362,0.30466104698269636
19363,0.6970168494073122
19369,0.586177432581845
19371,0.39792476583751973
19373,0.4025790388590524
19376,0.3170140168099288
19377,0.24434082332687448
19379,0.8832503110690709
19380,0.3311109211424273
19381,0.5178726378884619
19382,0.3811852751976432
19383,0.473391463206193
19384,0.42548458447138876
19386,0.6352221489485841
19388,0.47436147057487676
19390,0.38237275509138324
19391,0.5758127354249616
19394,0.29632561706815547
19396,0.3351912341741097
19400,0.2039383377216747
19403,0.46940771941335946
19404,0.44971534541297636
19406,0.12726382832628128
19408,0.230124367192055
19409,0.4329550312362776
19411,0.2662988393209349
19413,0.46095065744761926
19415,0.6496271509972332
19417,0.3741761284053919
19419,0.8844969401976885
19420,0.3657278163729967
19421,0.5508349416967546
19423,0.5989553772239861
19424,0.5741865426094394
19427,0.36954298761323895
19430,0.6132059708121835
19432,0.22714797808879417
19434,0.6189042012152431
19435,0.6637693163241016
19436,0.35086848096997775
19439,0.5187351346090348
19441,0.42715162656913125
19447,0.44872202025212415
19450,0.36910763181435585
19451,0.43920479925081
19452,0.48244366169276204
19455,0.3242744221203178
19464,0.8061265815988874
19465,0.4910196336315792
19470,0.25351748466260376
19472,0.6137327858653484
19475,0.26117704095901145
19476,0.25361983865269433
19480,0.33302126350965855
19483,0.5077110006303434
19488,0.2994293295714051
19490,0.21285886924614109
19492,0.3635678234644911
19493,0.6243184020809527
19495,0.26181122799074585
19496,0.5015896533252373
19497,0.6856819613660642
19504,0.36602185874457804
19506,0.2850224747796603
19507,0.506854142645245
19510,0.17763664441618493
19514,0.576958117616235
19516,0.5305895821832409
19520,0.31650417692794336
19521,0.7142424842268332
19522,0.28387876659965683
19523,0.3233630636218951
19526,0.7812222065183194
19527,0.4117458049962593
19528,0.440411313150745
19529,0.6058501828543144
19530,0.32507494136121273
19531,0.320440276368429
19536,0.774789418298169
19537,0.2396106973223386
19538,0.43004313150597034
19540,0.6809640551393199
19542,0.6629567955030226
19545,0.4786568293124135
19550,0.6524384055986566
19551,0.5855368927425735
19553,0.6661376033945134
19556,0.0806858589699556
19559,0.8029240515705098
19564,0.17407557763672085
19565,0.5646689243567379
19566,0.5426825316620998
19568,0.33610611093687204
19570,0.45328879721470894
19573,0.8633980812148808
19575,0.32679492695909035
19576,0.30680170648378713
19577,0.6127736219815121
19578,0.6484556547264235
19579,0.5552665461238585
19580,0.3634559483297771
19581,0.27264756398795215
19583,0.5879547680869058
19584,0.19214466910139594
19586,0.04855736473139353
19588,0.6770951902528426
19590,0.4400468372173745
19594,0.15594509159945205
19597,0.6125367847090338
19598,0.4124530037856178
19600,0.3359444867628466
19602,0.43026661605567373
19604,0.3377374758957094
19605,0.3769360380003774
19606,0.4375038813615937
19607,0.3445701655439031
19613,0.7244435725333694
19614,0.6859178843044057
19616,0.658129665122384
19618,0.26440264077047904
19619,0.40199721397400245
19620,0.17177938349504682
19623,0.525171366153838
19626,0.7068442639873556
19627,0.4915441062765595
19631,0.16719663205749874
19632,0.5609620873661832
19635,0.11824688893021673
19636,0.9006304863690175
19638,0.25017171243557457
19640,0.41406785090293086
19643,0.6670577041467519
19647,0.1417117581176984
19649,0.8487028651693967
19650,0.5379460031075676
19651,0.23496837404709386
19652,0.04449582893807137
19653,0.6455069006207648
19654,0.22050101967987487
19667,0.6251058902334269
19668,0.24543313273711986
19669,0.15982256367166453
19670,0.6003025316681329
19675,0.38270053010497074
19677,0.49705189737215466
19681,0.5007758219808591
19682,0.8750786331983809
19685,0.36053913582291147
19686,0.7353987869289733
19689,0.5873234808549719
19691,0.21670344134212782
19692,0.5921547231676514
19695,0.10743199049702747
19700,0.6040191888301906
19703,0.8854206401282978
19704,0.36234262742780804
19706,0.39769345853093574
19709,0.6794610493723027
19711,0.11763259170987483
19713,0.3980985853167718
19719,0.38241448694563296
19722,0.36305146447913844
19725,0.13063245694650388
19729,0.6845667507866049
19730,0.39675398744695495
19735,0.5343529370379886
19736,0.21327265715265398
19739,0.31039735120456774
19746,0.25744435162337265
19749,0.34114961783274117
19751,0.675634362477355
19752,0.15436593416954109
19753,0.6308942700732432
19757,0.6341967356365811
19758,0.5003389217741201
19759,0.45699453033054527
19760,0.6359632709597969
19764,0.29182866693985976
19766,0.44274459928031973
19770,0.5840363443843355
19771,0.2572879296084903
19777,0.3700729055577672
19780,0.21917477858718443
19781,0.7327342362118745
19782,0.3015817211506218
19785,0.32202094955639066
19786,0.46486211104898617
19789,0.6646957363732341
19790,0.2738272728493689
19791,0.4318350192368981
19792,0.4235011281120713
19793,0.24000346350640836
19794,0.3226227793405534
19795,0.6277402883472949
19800,0.7180574138103665
19801,0.7075844886168886
19805,0.3675301886014705
19808,0.1725205395965653
19810,0.48611949798252335
19813,0.6126057922168624
19817,0.5893583299477453
19818,0.569969148805169
19821,0.42194018182273263
19825,0.5888596440781694
19829,0.6913990937799044
19831,0.658978571292988
19834,0.29348455426316805
19835,0.5870203870095964
19842,0.5678644057497374
19843,0.6160687944148312
19845,0.6044118768258048
19849,0.2507723658831911
19850,0.41524519768833
19854,0.7848332992159129
19856,0.13868387252770048
19857,0.5052935576097396
19858,0.6489228367680862
19862,0.23255518930169755
19863,0.3474596855490653
19865,0.2513496991089363
19866,0.27841583637694095
19868,0.6131253593260277
19869,0.19638726115529734
19872,0.8204267315989295
19878,0.5034865934195608
19879,0.33840413505084876
19885,0.5982908265151758
19888,0.31771890373484574
19889,0.3991034721347812
19891,0.24365255486215567
19892,0.24819536485125693
19893,0.30255572683648974
19896,0.4460841867269605
19898,0.22991235633821253
19899,0.15469744504697144
19900,0.34263433189813597
19903,0.31493388916501697
19906,0.5558632829970918
19907,0.40566720665426015
19908,0.2546648551107173
19913,0.08806118444577721
19914,0.5112554157853191
19916,0.3102496570325455
19923,0.20058626154055678
19926,0.30881991646239493
19931,0.8963236701628683
19936,0.6405581510752881
19938,0.6139744105759304
19949,0.1261685789429823
19951,0.3360243612629822
19952,0.45520615494801997
19955,0.7715768241696946
19967,0.461120772029115
19969,0.1879505564248379
19971,0.05324745574972274
19973,0.5609765154914292
19975,0.22058033773512967
19977,0.7542082950188121
19978,0.5711935385772908
19981,0.5696298507787195
19982,0.1285809122903064
19983,0.20526155596384127
19984,0.6807890354363246
19986,0.20537489863651429
