claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,past_num_of_claims,witness_present_ind,liab_prct,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_price,vehicle_weight,claim_year,claim_day,latitude,longitude,state,claim_day_monday,claim_day_saturday,claim_day_sunday,claim_day_thursday,claim_day_tuesday,claim_day_wednesday,accident_site_local,accident_site_parking_lot,channel_online,channel_phone,vehicle_category_large,vehicle_category_medium,vehicle_color_blue,vehicle_color_gray,vehicle_color_other,vehicle_color_red,vehicle_color_silver,vehicle_color_white,claim_month_august,claim_month_december,claim_month_february,claim_month_january,claim_month_july,claim_month_june,claim_month_march,claim_month_may,claim_month_november,claim_month_october,claim_month_september,SP_Index
12706,43,M,1,70,37620,1,0,Own,80046,5/3/2016,0,0,5,1,4197.278494,6,23516.29428,40422.42721,2016,3,39.69,-104.81,CO,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2065.55
12710,25,M,0,91,32197,0,0,Rent,80028,9/27/2015,1,0,9,0,6072.844259,2,19374.09452,17567.52144,2015,27,39.95,-105.14,CO,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1944.41
12711,26,F,1,58,32584,1,0,Own,85013,3/28/2016,0,1,5,1,2822.494781,7,21219.85934,28824.77622,2016,28,33.5,-112.08,AZ,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2021.95
12717,46,F,1,86,38293,1,1,Own,85039,12/22/2015,0,0,50,1,5593.64218,1,25344.05052,16536.69411,2015,22,33.49,-112.28,AZ,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2054.08
12718,32,F,1,90,34659,1,0,Own,85017,8/23/2015,3,1,26,1,3359.467455,5,6815.533695,18373.50632,2015,23,33.5,-112.12,AZ,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2039.87
12726,56,M,1,89,40231,1,1,Own,15012,3/27/2016,2,1,0,0,5584.061245,2,12188.05183,22876.75861,2016,27,40.12,-79.86,PA,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2021.95
12728,38,F,1,68,36367,1,1,Own,50048,10/2/2015,0,0,94,1,3995.732596,4,43166.79895,9199.269467,2015,2,41.5,-94.52,IA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2024.81
12730,50,F,1,63,39130,1,1,Own,50007,2/25/2015,0,0,42,1,4028.720038,3,6880.405991,13767.1627,2015,25,41.81,-93.61,IA,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2082.2
12733,38,M,1,91,36375,1,1,Own,50047,9/3/2016,0,1,3,1,6806.158671,7,43516.34002,36420.57129,2016,3,41.51,-93.48,IA,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2157.69
12737,68,M,1,88,42191,1,1,Own,80005,3/21/2015,0,0,50,1,4298.100801,5,22073.9676,6957.334498,2015,21,39.85,-105.13,CO,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2079.99
12738,37,M,1,54,36103,1,0,Own,20109,4/24/2015,0,0,77,1,8732.863845,5,62267.37485,73783.47201,2015,24,38.79,-77.53,VA,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2094.86
12742,43,M,1,67,37610,1,0,Own,85077,5/18/2016,0,0,80,1,3588.569084,5,23718.91432,13319.26196,2016,18,33.45,-111.97,AZ,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2065.55
12745,66,F,1,40,41897,1,1,Rent,20111,6/11/2015,0,0,49,1,5076.456044,2,13138.64248,27711.05034,2015,11,38.75,-77.43,VA,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2099.29
12747,22,F,1,84,30926,0,1,Rent,20105,10/4/2015,2,0,50,1,1925.250192,6,18703.27783,10079.86318,2015,4,38.97,-77.64,VA,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2024.81
12748,46,M,1,73,38277,0,1,Own,80014,4/11/2016,1,0,91,1,6978.041033,8,54421.19457,21558.90944,2016,11,39.66,-104.84,CO,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2075.54
12749,55,M,1,67,40093,0,0,Own,85011,5/7/2015,0,0,84,0,3531.333012,6,21233.25127,21131.12259,2015,7,33.5,-112.05,AZ,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2111.94
12750,31,F,1,57,34343,1,0,Rent,85013,9/2/2015,0,0,14,1,3632.792771,3,55679.46799,26101.42604,2015,2,33.5,-112.08,AZ,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1944.41
12752,59,F,0,85,40779,1,1,Own,50001,5/24/2015,2,0,67,1,5807.433578,2,38924.89066,7414.011246,2015,24,41.36,-93.47,IA,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2111.94
12760,28,F,1,80,33309,1,0,Rent,85030,12/14/2016,0,0,42,1,3978.634493,7,10989.95253,16770.58864,2016,14,33.45,-112.07,AZ,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2246.63
12761,39,F,1,84,36636,1,1,Rent,85078,5/7/2015,2,0,61,1,9142.478298,2,37258.87692,44578.63297,2015,7,33.62,-112,AZ,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2111.94
12770,31,F,1,74,34332,1,0,Own,85061,8/29/2015,0,0,54,0,5882.009062,8,13623.70583,32188.98969,2015,29,33.51,-112.12,AZ,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2039.87
12772,47,M,0,74,38494,0,1,Rent,20153,4/25/2015,0,0,11,0,2391.23642,6,7808.23267,6748.692089,2015,25,38.87,-77.4,VA,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2094.86
12774,38,F,1,85,36376,1,1,Rent,15021,8/26/2016,2,1,38,1,2556.926625,5,22170.338,11981.21794,2016,26,40.38,-80.39,PA,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2170.95
12780,29,F,1,87,33675,1,0,Own,50033,9/2/2016,1,0,24,1,3417.554511,5,8888.000157,11010.24079,2016,2,41.36,-93.79,IA,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2157.69
12783,34,M,1,88,35262,1,0,Rent,85077,9/26/2015,0,0,1,1,4530.988345,5,37032.63792,18894.02759,2015,26,33.45,-111.97,AZ,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1944.41
12785,42,F,1,67,37367,1,1,Own,20111,6/26/2015,0,0,82,0,3383.792359,5,10335.80221,10926.92777,2015,26,38.75,-77.43,VA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2099.29
12786,44,M,1,73,37833,0,1,Rent,80003,2/20/2016,0,0,59,1,5502.308493,6,18089.77082,14144.18967,2016,20,39.83,-105.06,CO,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1904.42
12787,29,F,1,96,33675,1,0,Rent,20111,4/24/2015,0,0,87,1,7394.206458,7,30012.47732,27468.92467,2015,24,38.75,-77.43,VA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2094.86
12790,47,F,1,25,38504,1,0,Rent,20155,9/26/2015,0,0,1,0,3404.365603,5,7803.455804,10202.53518,2015,26,38.79,-77.61,VA,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1944.41
12791,40,F,0,29,36876,0,1,Rent,85017,2/8/2016,0,0,6,1,3579.949199,6,45903.02734,9852.594657,2016,8,33.5,-112.12,AZ,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1904.42
12794,63,M,1,91,41431,1,0,Own,50013,12/11/2015,0,1,34,1,2447.34303,2,42813.58602,23201.29961,2015,11,42.02,-93.62,IA,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2054.08
12800,41,F,1,41,37130,1,1,Own,80016,11/12/2016,0,0,49,1,9653.072486,8,12108.1521,43503.29809,2016,12,39.6,-104.71,CO,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2164.99
12801,32,F,0,66,34642,1,0,Own,85078,12/14/2015,0,1,49,0,2043.455133,4,21135.41546,19653.1039,2015,14,33.62,-112,AZ,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2054.08
12802,52,F,1,59,39500,1,1,Own,85006,5/16/2016,3,1,2,1,6798.964651,2,29221.37724,18638.65337,2016,16,33.46,-112.05,AZ,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2065.55
12803,32,M,1,91,34650,1,1,Own,15030,11/17/2015,0,1,95,1,2504.243607,5,10866.16178,13055.90774,2015,17,40.58,-79.78,PA,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2080.62
12806,35,M,0,79,35556,0,1,Own,20110,1/12/2015,0,0,4,1,2202.969319,7,25190.02708,15485.06019,2015,12,38.74,-77.48,VA,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2028.18
12807,34,F,1,74,35266,0,0,Own,85037,11/14/2015,0,0,50,1,7995.529759,6,36845.53089,18650.68165,2015,14,33.48,-112.25,AZ,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2080.62
12808,67,M,1,50,42062,1,1,Rent,85026,12/3/2015,0,0,91,1,3317.599263,6,30399.27198,16818.10086,2015,3,33.45,-111.97,AZ,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2054.08
12810,46,F,1,81,38280,1,1,Own,50039,5/2/2015,0,0,50,0,5461.088038,8,21701.50576,21421.8004,2015,2,41.85,-94.01,IA,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2111.94
12814,33,M,1,85,34975,1,0,Own,15009,2/3/2016,0,1,18,0,5393.464672,5,20727.16572,8470.929045,2016,3,40.69,-80.3,PA,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1904.42
12816,45,F,1,38,38058,1,1,Own,15003,1/16/2015,0,0,51,0,6306.338789,5,7160.966195,11463.32975,2015,16,40.59,-80.22,PA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2028.18
12823,36,F,1,73,35831,1,0,Own,50041,8/29/2015,3,0,87,1,3438.877382,4,21561.68223,15119.42013,2015,29,42.64,-93.25,IA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2039.87
12824,28,F,1,78,33333,0,1,Rent,50047,11/19/2015,0,0,42,0,6680.510604,5,19059.8219,30032.9485,2015,19,41.51,-93.48,IA,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2080.62
12826,36,M,1,89,35844,1,0,Rent,20117,5/3/2016,0,0,5,0,3302.689555,3,14758.91328,23512.94075,2016,3,38.97,-77.73,VA,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2065.55
12827,35,M,1,74,35541,1,0,Rent,80028,8/23/2016,3,0,28,1,5546.778252,9,15657.66944,10150.38755,2016,23,39.95,-105.14,CO,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2170.95
12829,38,M,1,54,36361,1,1,Own,80014,5/21/2015,0,1,63,0,4219.990514,4,5988.599256,39981.26624,2015,21,39.66,-104.84,CO,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2111.94
12832,39,M,1,53,36622,1,0,Own,50011,9/19/2015,0,0,34,1,5502.802011,8,31707.43193,32123.76645,2015,19,42.02,-93.64,IA,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1944.41
12833,37,M,1,54,36117,1,0,Own,20134,3/17/2016,1,0,7,1,4138.90714,6,19058.75982,11190.35339,2016,17,39.13,-77.71,VA,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2021.95
12834,41,F,0,82,37136,0,1,Own,50002,3/4/2015,0,0,69,0,4383.712437,2,46746.56276,11492.36149,2015,4,41.5,-94.64,IA,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2079.99
12836,26,F,0,78,32599,1,1,Rent,80108,7/11/2015,1,1,17,0,2307.158215,3,3692.263579,3578.922514,2015,11,39.45,-104.85,CO,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2094.14
12837,59,M,1,86,40778,1,0,Rent,20120,6/3/2016,0,0,96,1,3422.281041,4,18274.90568,25107.63319,2016,3,38.84,-77.44,VA,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2083.89
12841,31,F,1,89,34340,1,1,Rent,50001,3/15/2016,0,0,84,1,3118.421723,12,22699.99961,22658.85945,2016,15,41.36,-93.47,IA,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2021.95
12845,73,F,1,80,42903,1,0,Own,50049,3/3/2016,1,0,54,0,5713.082721,2,14904.7041,21313.27169,2016,3,41.01,-93.3,IA,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2021.95
12847,40,M,1,88,36901,1,1,Own,15012,3/28/2015,2,0,98,0,2345.514858,1,26294.3706,30329.66593,2015,28,40.12,-79.86,PA,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2079.99
12850,30,F,1,90,34012,1,1,Own,20147,6/2/2016,0,0,18,0,6007.653641,4,22230.75419,18953.21573,2016,2,39.04,-77.48,VA,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2083.89
12852,69,M,1,41,42346,1,0,Rent,80022,11/20/2015,0,1,50,1,4284.531933,6,47021.23062,11728.9902,2015,20,39.88,-104.8,CO,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2080.62
12853,31,M,0,55,34327,0,1,Own,80015,12/27/2015,0,0,88,0,3948.753426,4,7842.426109,26823.70712,2015,27,39.63,-104.78,CO,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2054.08
12854,46,M,1,79,38279,1,1,Rent,80105,11/12/2015,1,0,56,1,1852.264584,5,17036.29852,14859.60621,2015,12,39.61,-104.04,CO,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2080.62
12855,48,M,1,76,38718,0,0,Rent,80002,1/15/2015,0,0,38,1,5535.368548,9,25421.28789,23831.04075,2015,15,39.79,-105.11,CO,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2028.18
12856,32,M,0,72,34652,0,1,Own,85024,3/19/2015,0,0,35,1,3888.411283,7,34450.13434,13149.81573,2015,19,33.68,-112.04,AZ,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2079.99
12857,42,M,1,56,37374,1,1,Own,15004,4/24/2016,5,0,61,1,8795.175875,4,23486.7714,62464.91457,2016,24,40.35,-80.38,PA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2075.54
12858,52,M,1,83,39514,1,1,Rent,50054,5/31/2016,0,0,50,0,4496.372047,4,23421.62465,8817.45855,2016,31,41.67,-93.24,IA,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2065.55
12861,46,F,0,65,38307,0,1,Rent,20142,6/12/2016,0,1,22,0,4988.715389,5,23397.64658,24528.4618,2016,12,39.13,-77.77,VA,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2083.89
12862,44,M,0,90,37860,1,1,Own,80013,5/15/2016,0,0,97,0,2583.88186,7,21647.77983,13704.26974,2016,15,39.66,-104.77,CO,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2065.55
12864,40,M,1,87,36894,0,1,Own,20129,8/29/2015,0,0,14,1,6090.670181,7,11746.63184,16513.60935,2015,29,39.16,-77.61,VA,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2039.87
12865,56,M,0,67,40252,1,1,Rent,15001,3/10/2016,0,0,8,0,7147.437382,4,33183.38206,11754.01133,2016,10,40.61,-80.25,PA,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2021.95
12867,54,F,0,88,39882,0,1,Rent,85060,7/31/2015,0,0,7,0,547.0291687,3,8618.9934,22515.40246,2015,31,33.5,-111.98,AZ,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2094.14
12868,56,M,1,79,40252,1,0,Own,20144,8/15/2015,1,0,50,1,2995.129314,3,33872.50505,26630.75148,2015,15,38.92,-77.92,VA,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2039.87
12869,35,M,1,71,35546,1,1,Own,80021,4/11/2015,0,0,49,1,4086.183392,1,26481.54771,12718.57599,2015,11,39.89,-105.11,CO,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2094.86
12871,22,F,0,90,30936,0,1,Rent,80042,7/12/2016,0,0,50,1,4644.001708,6,38251.70095,11341.88947,2016,12,39.69,-104.81,CO,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2148.9
12873,40,M,1,93,36898,0,1,Own,85060,8/27/2016,0,0,15,1,2008.886813,2,15614.45562,12168.34875,2016,27,33.5,-111.98,AZ,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2170.95
12876,33,F,0,87,34968,1,1,Rent,50038,9/18/2015,1,0,100,1,3873.005305,5,12483.42416,17880.24872,2015,18,41.53,-93.9,IA,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1944.41
12879,39,F,1,87,36631,0,0,Own,15017,4/27/2016,0,1,100,0,2484.854913,3,39075.87134,46373.34269,2016,27,40.35,-80.1,PA,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2075.54
12883,39,F,1,91,36648,1,0,Own,20122,1/19/2015,0,0,16,1,1509.473671,4,6487.352035,43981.37004,2015,19,38.84,-77.44,VA,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2028.18
12886,48,M,0,42,38713,1,0,Own,80016,5/18/2015,0,1,40,1,2877.31073,8,20676.71386,17195.73006,2015,18,39.6,-104.71,CO,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2111.94
12890,41,F,1,73,37134,0,0,Own,20144,8/25/2015,1,0,93,1,5797.623955,5,17447.22482,26320.03348,2015,25,38.92,-77.92,VA,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2039.87
12895,59,F,0,61,40769,1,0,Own,80022,2/4/2016,0,0,78,1,5197.952739,3,26266.5781,30455.76952,2016,4,39.88,-104.8,CO,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1904.42
12896,33,M,1,84,34953,0,1,Rent,15035,3/20/2015,0,0,86,1,7766.830199,5,27502.12528,17354.38154,2015,20,40.38,-79.81,PA,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2079.99
12900,37,M,1,84,36096,0,1,Own,20105,12/3/2016,0,0,100,1,7188.311631,3,7241.157233,12038.49087,2016,3,38.97,-77.64,VA,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2246.63
12902,33,M,1,83,34968,1,0,Own,50058,3/5/2015,1,0,50,1,4569.431492,12,21490.0985,23416.67522,2015,5,41.87,-94.67,IA,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2079.99
12903,47,M,0,77,38489,1,1,Own,20140,5/2/2016,0,1,76,0,3515.49561,2,59521.53656,20760.861,2016,2,38.81,-77.9,VA,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2065.55
12904,26,F,1,74,32591,1,1,Own,80022,12/10/2016,3,0,48,1,2420.978959,7,12397.30115,17638.23114,2016,10,39.88,-104.8,CO,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2246.63
12910,66,F,1,83,41902,1,1,Own,80104,9/2/2016,0,0,20,1,5085.889574,3,17939.81538,3366.034174,2016,2,39.37,-104.85,CO,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2157.69
12911,28,F,1,62,33331,1,1,Own,50011,8/24/2015,0,0,34,0,4181.394028,5,16818.10819,41990.32314,2015,24,42.02,-93.64,IA,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2039.87
12921,44,M,1,70,37841,0,0,Own,80010,3/18/2015,0,0,100,0,3817.509509,2,17766.1611,4821.017056,2015,18,39.74,-104.86,CO,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2079.99
12924,29,M,0,45,33693,0,0,Rent,15009,3/15/2016,0,0,97,1,5844.314596,5,27928.10209,33221.16146,2016,15,40.69,-80.3,PA,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2021.95
12928,29,F,1,63,33681,0,1,Rent,20135,8/26/2016,0,0,68,0,3659.375322,5,66049.17627,57143.69034,2016,26,39.11,-77.83,VA,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2170.95
12932,31,F,1,68,34354,0,1,Rent,80026,3/10/2016,0,1,84,0,7778.306658,4,50557.06596,10438.80919,2016,10,39.99,-105.09,CO,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2021.95
12933,55,F,1,67,40063,0,1,Own,20149,8/29/2016,0,0,4,1,4667.613905,4,20547.42974,13420.02216,2016,29,39.04,-77.48,VA,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2170.95
12936,33,M,0,73,34966,1,1,Rent,85078,4/11/2016,0,1,65,0,2112.112908,6,36563.26202,14494.85,2016,11,33.62,-112,AZ,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2075.54
12938,47,M,1,91,38502,1,1,Rent,85073,5/4/2016,2,0,42,1,4394.552763,7,21228.95979,23026.63584,2016,4,33.44,-112.07,AZ,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2065.55
12940,64,M,1,86,41594,1,1,Own,15001,11/26/2015,3,1,2,1,2175.101213,5,32112.58689,15116.36592,2015,26,40.61,-80.25,PA,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2080.62
12941,42,F,1,67,37375,1,1,Own,15018,6/17/2016,1,1,15,1,2844.98072,5,11781.06565,31700.89343,2016,17,40.27,-79.8,PA,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2083.89
12942,34,M,0,66,35287,1,1,Own,50054,9/8/2015,0,1,50,1,5432.03451,5,22743.14811,13835.80977,2015,8,41.67,-93.24,IA,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1944.41
12943,42,M,0,91,37367,1,0,Rent,20109,2/6/2015,0,0,68,0,4556.312046,2,11235.62311,15108.71476,2015,6,38.79,-77.53,VA,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2082.2
12945,65,M,0,38,41739,1,0,Own,80035,9/28/2015,0,0,26,1,8391.436281,4,16550.10507,17051.3871,2015,28,39.88,-105.05,CO,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1944.41
12950,49,M,1,62,38932,1,0,Own,50006,9/15/2016,1,0,5,1,1784.47089,8,15490.14845,20942.24204,2016,15,42.51,-93.37,IA,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2157.69
