claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,past_num_of_claims,witness_present_ind,liab_prct,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_price,vehicle_weight,claim_year,claim_day,latitude,longitude,unemp_rate,claim_day_monday,claim_day_saturday,claim_day_sunday,claim_day_thursday,claim_day_tuesday,claim_day_wednesday,accident_site_local,accident_site_parking_lot,channel_online,channel_phone,vehicle_category_large,vehicle_category_medium,vehicle_color_blue,vehicle_color_gray,vehicle_color_other,vehicle_color_red,vehicle_color_silver,vehicle_color_white,claim_month_august,claim_month_december,claim_month_february,claim_month_january,claim_month_july,claim_month_june,claim_month_march,claim_month_may,claim_month_november,claim_month_october,claim_month_september,state_co,state_ia,state_pa,state_va
11862,46.0,M,0.0,59,38301.0,1,0,Rent,50025,4/12/2016,1,0.0,98,1,4341.486302,8.0,8695.554471,31099.07494,2016,12,41.71,-94.92,3.6,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11864,40.0,F,1.0,80,36865.0,1,0,Rent,80035,8/13/2015,1,0.0,19,1,8280.884948,6.0,11964.22045,23503.37688,2015,13,39.88,-105.05,3.7,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11865,34.0,M,0.0,89,35272.0,0,1,Own,85016,4/26/2016,0,0.0,13,1,2794.364354,9.0,22237.95344,24723.276990000002,2016,26,33.5,-112.02,5.5,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11866,50.0,F,0.0,78,39114.0,1,0,Own,15025,11/5/2015,4,0.0,15,1,7750.224459999999,3.0,7625.334947,16847.235259999998,2015,5,40.29,-79.88,5.2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11867,45.0,F,1.0,93,38077.0,0,0,Own,80011,1/16/2015,0,0.0,86,1,2003.779327,5.0,10413.690990000001,54859.62252999999,2015,16,39.74,-104.78,4.3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
11868,43.0,M,1.0,69,37611.0,0,1,Own,15001,10/15/2015,0,0.0,95,1,8359.394344,4.0,38898.87522,40424.0201,2015,15,40.61,-80.25,5.2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
11871,53.0,M,1.0,48,39695.0,0,1,Own,80020,9/10/2016,0,0.0,100,0,10056.38565,4.0,21367.04224,18010.34482,2016,10,39.94,-105.06,3.2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
11874,30.0,F,1.0,66,34024.0,0,1,Own,80036,3/20/2015,0,0.0,100,0,6111.810164,1.0,36792.743989999995,49009.5235,2015,20,39.88,-105.05,4.2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
11876,32.0,F,1.0,58,34650.0,1,0,Rent,80030,4/18/2016,0,0.0,0,0,6090.753012,4.0,28752.692639999997,8308.106252,2016,18,39.83,-105.04,3.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11879,49.0,M,1.0,76,38918.0,1,1,Rent,85007,9/29/2015,0,0.0,18,0,4501.769077,10.0,50405.18737,28326.26915,2015,29,33.45,-112.09,5.9,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11881,47.0,F,0.0,89,38508.0,1,0,Own,80028,3/24/2015,1,0.0,49,1,3161.108321,3.0,36300.71076,51306.004660000006,2015,24,39.95,-105.14,4.2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
11882,42.0,M,0.0,94,37386.0,0,1,Rent,80110,10/22/2015,1,0.0,100,1,2224.879661,5.0,20227.34971,38107.18798,2015,22,39.64,-104.99,3.6,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
11885,24.0,F,1.0,69,31779.0,0,0,Rent,20112,6/23/2015,0,0.0,75,0,2669.142805,7.0,42218.8137,46764.15273,2015,23,38.66,-77.43,4.5,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11886,58.0,F,1.0,51,40589.0,1,1,Own,80005,1/4/2015,0,0.0,100,1,6597.881052000001,4.0,35813.55829,30845.39971,2015,4,39.85,-105.13,4.3,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
11887,28.0,M,1.0,77,33314.0,0,1,Rent,85040,3/25/2015,0,0.0,75,1,3128.797826,4.0,28672.29403,27626.77605,2015,25,33.4,-112.02,6.3,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11888,54.0,M,0.0,70,39893.0,0,0,Rent,20163,2/3/2015,0,0.0,34,1,3548.4501840000003,4.0,22028.644369999998,26028.331019999998,2015,3,39.0,-77.4,4.8,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
11889,36.0,M,1.0,64,35827.0,0,1,Own,20146,6/15/2016,0,0.0,7,1,7256.567511,2.0,17837.678509999998,42517.65464,2016,15,39.04,-77.48,4.1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11890,36.0,M,1.0,75,35840.0,1,1,Own,80005,11/6/2016,0,1.0,57,0,7049.294618999999,6.0,19513.38208,45282.10337,2016,6,39.85,-105.13,3.0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
11894,64.0,F,1.0,99,41585.0,1,1,Rent,85005,8/11/2016,3,0.0,89,1,2662.2417809999997,5.0,15608.950659999999,25967.35562,2016,11,33.44,-112.12,5.3,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11897,38.0,F,1.0,70,36377.0,0,0,Rent,15001,12/30/2015,2,0.0,50,1,5235.879691,4.0,32883.84812,38379.98006,2015,30,40.61,-80.25,5.2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11900,43.0,F,1.0,81,37618.0,1,0,Rent,50057,4/12/2016,0,1.0,51,0,6679.199915,3.0,9541.333059999999,6740.575416,2016,12,41.18,-93.15,3.6,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11901,42.0,F,1.0,79,37363.0,1,0,Own,80026,10/20/2015,0,1.0,55,1,8711.465522,6.0,29328.17992,22939.001369999998,2015,20,39.99,-105.09,3.6,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
11902,45.0,M,0.0,5,38071.0,0,0,Own,80106,12/19/2016,1,0.0,94,0,5032.986024,4.0,22735.69416,33770.93924,2016,19,39.22,-104.53,2.9,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
11905,23.0,M,0.0,65,31347.0,1,0,Own,20105,3/1/2015,1,0.0,24,1,4028.8699979999997,4.0,50871.36088,25098.1464,2015,1,38.97,-77.64,4.8,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11909,42.0,F,1.0,57,37388.0,1,0,Own,20105,10/1/2016,0,0.0,49,1,4160.953315,2.0,23469.65384,16754.08236,2016,1,38.97,-77.64,4.2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
11914,50.0,F,1.0,92,39135.0,1,1,Rent,80042,9/26/2016,0,0.0,90,1,12385.57127,5.0,46418.20624,21157.313619999997,2016,26,39.69,-104.81,3.2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
11915,48.0,M,1.0,84,38709.0,1,0,Own,50025,1/16/2016,1,0.0,23,1,2399.485701,7.0,43892.33997,19978.338,2016,16,41.71,-94.92,3.6,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
11916,35.0,F,0.0,67,35566.0,1,1,Rent,20108,10/9/2016,0,0.0,1,0,2469.785467,5.0,12574.16938,23039.39779,2016,9,38.74,-77.48,4.2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
11920,33.0,F,0.0,90,34979.0,0,0,Rent,15034,5/8/2015,4,0.0,23,1,6181.306394,6.0,15687.28614,23443.66088,2015,8,40.35,-79.89,5.4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
11921,62.0,F,0.0,73,41280.0,1,0,Own,15056,11/16/2016,1,1.0,0,1,5107.054922,6.0,9279.431416,21242.47421,2016,16,40.56,-80.21,5.4,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11922,49.0,M,1.0,56,38920.0,0,1,Own,15021,7/8/2016,0,0.0,78,1,3982.283951,7.0,32182.0008,23684.32061,2016,8,40.38,-80.39,5.5,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
11923,57.0,M,1.0,93,40437.0,1,0,Own,15001,7/7/2016,0,1.0,60,0,5093.789432,4.0,22208.29885,14104.018919999999,2016,7,40.61,-80.25,5.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
11924,35.0,F,1.0,56,35537.0,1,1,Own,85008,2/25/2016,1,0.0,1,0,3869.700146,9.0,18755.92526,31877.796660000004,2016,25,33.46,-111.98,5.6,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11925,33.0,M,0.0,79,34948.0,0,1,Rent,80016,8/6/2016,0,1.0,76,1,6046.533617,3.0,10242.06446,22241.40617,2016,6,39.6,-104.71,3.3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11927,65.0,M,1.0,55,41751.0,0,0,Own,50022,10/14/2016,1,0.0,4,1,5872.751535,7.0,23981.03297,50198.42062,2016,14,41.39,-95.01,3.6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
11929,61.0,M,1.0,71,41114.0,0,1,Rent,20153,10/23/2016,0,0.0,2,1,6954.2221469999995,6.0,33761.914130000005,34339.63497,2016,23,38.87,-77.4,4.2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
11930,24.0,M,1.0,55,31770.0,1,0,Own,80016,3/8/2015,0,1.0,31,1,4509.5816079999995,5.0,49287.99089,9031.110861,2015,8,39.6,-104.71,4.2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
11931,39.0,M,1.0,94,36658.0,1,1,Rent,20105,2/6/2016,1,0.0,73,1,6149.860092,10.0,45563.83827,16454.36041,2016,6,38.97,-77.64,4.0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
11932,51.0,F,0.0,76,39316.0,0,1,Own,85041,9/15/2015,0,0.0,95,0,6113.36614,4.0,16464.346569999998,6582.366406,2015,15,33.38,-112.11,5.9,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11934,50.0,M,0.0,72,39126.0,1,1,Rent,20131,5/20/2016,0,0.0,20,0,9628.871320999999,3.0,35377.14435,12741.06718,2016,20,39.05,-77.74,4.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11935,28.0,M,0.0,79,33318.0,1,1,Rent,80042,10/8/2015,0,0.0,77,1,5122.118214,2.0,12423.16188,16900.04799,2015,8,39.69,-104.81,3.6,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
11939,59.0,F,1.0,74,40770.0,1,1,Rent,80024,6/28/2015,3,1.0,84,1,4673.250716,6.0,33939.49537,24908.79757,2015,28,39.84,-104.92,3.9,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
11940,36.0,F,1.0,76,35846.0,1,1,Rent,80021,7/14/2015,0,0.0,91,1,7373.593714,4.0,18675.202380000002,26346.1506,2015,14,39.89,-105.11,3.8,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
11942,35.0,F,1.0,77,35552.0,1,0,Rent,15057,2/10/2016,0,1.0,52,1,5617.869982,8.0,37926.378430000004,18105.27545,2016,10,40.37,-80.23,5.3,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
11943,25.0,M,1.0,89,32183.0,0,1,Rent,15005,2/9/2016,0,0.0,73,0,5177.819394,2.0,12086.11038,9380.299685,2016,9,40.63,-80.22,5.3,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
11944,50.0,F,1.0,44,39112.0,0,0,Rent,15010,5/17/2016,0,0.0,92,0,1629.4474810000002,6.0,27179.6762,20017.97817,2016,17,40.76,-80.32,5.4,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
11946,43.0,F,1.0,76,37615.0,0,0,Own,80011,7/26/2015,0,0.0,9,1,1087.5010140000002,8.0,19797.74839,22725.50973,2015,26,39.74,-104.78,3.8,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
11949,54.0,M,1.0,83,39888.0,1,1,Own,20111,10/3/2016,1,1.0,50,1,3235.9977489999997,5.0,34393.08125,11926.08548,2016,3,38.75,-77.43,4.2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
11951,26.0,F,1.0,88,32585.0,1,1,Rent,15010,5/9/2015,0,0.0,94,0,3654.0228439999996,7.0,14356.087130000002,14814.255319999998,2015,9,40.76,-80.32,5.4,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
11954,60.0,F,1.0,58,40934.0,1,1,Rent,15043,2/8/2016,1,1.0,98,0,5548.182885,5.0,9098.379778,34930.73624,2016,8,40.64,-80.49,5.3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
11958,42.0,F,0.0,59,37385.0,1,1,Own,50021,9/18/2016,0,0.0,90,0,2485.994812,5.0,9858.755798,57466.434570000005,2016,18,41.72,-93.6,3.6,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
11963,49.0,M,1.0,80,38893.0,1,0,Rent,20136,9/26/2016,0,0.0,45,0,8450.102033,6.0,31245.63131,17633.52631,2016,26,38.74,-77.55,4.2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
11964,49.0,M,1.0,91,38918.0,1,1,Own,15020,6/8/2016,0,0.0,5,0,3302.9014230000002,6.0,34682.406460000006,25339.1044,2016,8,40.23,-79.95,5.4,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
11971,48.0,M,0.0,82,38701.0,1,1,Own,80002,2/20/2015,0,1.0,47,1,5885.307846,8.0,24706.419319999997,16250.75346,2015,20,39.79,-105.11,4.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
11973,29.0,M,1.0,90,33693.0,1,0,Rent,85030,7/3/2016,0,1.0,4,1,4825.536381,3.0,27081.33052,5483.93925,2016,3,33.45,-112.07,5.3,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11974,34.0,F,1.0,89,35277.0,1,0,Rent,20131,6/16/2015,1,0.0,60,0,5178.712595,3.0,26758.11985,20418.65669,2015,16,39.05,-77.74,4.5,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11978,52.0,M,1.0,78,39513.0,1,0,Own,15014,11/11/2015,0,0.0,53,0,2416.407771,4.0,26667.50162,21631.87721,2015,11,40.61,-79.74,5.2,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11980,60.0,M,0.0,62,40942.0,1,0,Rent,80105,11/18/2015,0,0.0,93,1,5168.408528,5.0,5631.339566,38637.23452,2015,18,39.61,-104.04,3.5,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
11981,27.0,M,0.0,71,32938.0,0,1,Rent,80014,6/18/2015,1,1.0,66,1,5835.638108,4.0,17803.81209,29666.35413,2015,18,39.66,-104.84,3.9,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
11984,41.0,M,1.0,75,37142.0,1,1,Rent,50047,7/30/2015,1,0.0,11,1,3941.5839509999996,9.0,14009.694980000002,39216.53515,2015,30,41.51,-93.48,3.7,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
11986,41.0,M,1.0,81,37158.0,1,0,Rent,80023,11/28/2015,3,1.0,88,1,9153.679954000001,7.0,43008.87485,47046.11644,2015,28,39.96,-105.02,3.5,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
11988,25.0,F,1.0,65,32199.0,1,1,Rent,15035,2/21/2016,0,0.0,12,0,4372.303467,4.0,7469.107037000001,37028.545139999995,2016,21,40.38,-79.81,5.3,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
11989,39.0,M,0.0,90,36646.0,0,1,Rent,20148,8/5/2016,1,0.0,69,0,3484.453819,4.0,11733.79083,36163.4635,2016,5,39.0,-77.52,4.2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11993,42.0,M,1.0,73,37365.0,0,0,Rent,80027,10/18/2016,0,1.0,6,1,2917.701837,7.0,10220.76706,23234.94509,2016,18,39.96,-105.14,3.1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
11994,62.0,F,1.0,93,41259.0,1,0,Rent,50012,12/14/2015,0,0.0,13,0,5450.207184000001,4.0,34575.434460000004,29801.355710000003,2015,14,42.03,-93.65,3.7,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11995,66.0,F,1.0,80,41917.0,1,1,Own,20116,10/6/2016,0,0.0,88,0,7322.7294329999995,5.0,18444.97013,25159.30023,2016,6,38.87,-77.85,4.2,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
11997,55.0,M,1.0,83,40095.0,1,1,Rent,85083,2/15/2016,0,0.0,93,0,10021.5125,7.0,32447.3335,24537.6486,2016,15,33.73,-112.14,5.6,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11998,54.0,M,0.0,54,39897.0,1,0,Rent,85013,5/9/2016,0,1.0,1,0,3471.617099,5.0,10776.30605,38066.76015,2016,9,33.5,-112.08,5.4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12000,32.0,F,1.0,64,34650.0,0,1,Rent,80011,9/21/2016,0,1.0,34,0,5589.350975,5.0,3804.536531,5541.18884,2016,21,39.74,-104.78,3.2,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
12001,53.0,M,1.0,91,39699.0,1,1,Own,20120,8/1/2016,0,0.0,4,0,3383.00598,7.0,21780.94593,11838.04291,2016,1,38.84,-77.44,4.2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12002,48.0,F,1.0,90,38721.0,1,1,Own,15022,4/4/2016,0,0.0,65,0,7154.4293769999995,8.0,10869.58452,25396.238380000003,2016,4,40.13,-79.9,5.4,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12005,39.0,F,1.0,82,36621.0,1,1,Own,50027,4/11/2015,1,0.0,30,0,2524.460166,3.0,31000.16801,37357.64056,2015,11,41.5,-92.46,3.8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12009,30.0,M,0.0,78,34015.0,1,0,Own,15009,12/9/2016,0,0.0,3,0,5375.650326,5.0,33573.736769999996,25890.63333,2016,9,40.69,-80.3,5.3,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
12011,30.0,F,1.0,71,34019.0,1,0,Rent,20111,10/13/2015,0,1.0,1,1,2750.513445,3.0,11137.43254,27934.292360000003,2015,13,38.75,-77.43,4.1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
12012,32.0,M,0.0,73,34658.0,1,1,Own,80030,12/3/2015,0,0.0,51,0,1881.6736019999998,7.0,34958.3864,6278.44533,2015,3,39.83,-105.04,3.5,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
12014,31.0,F,1.0,52,34342.0,0,1,Own,85002,7/26/2015,0,0.0,50,1,1115.544486,2.0,29981.05733,14471.72564,2015,26,33.45,-112.06,6.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12017,38.0,M,1.0,77,36379.0,1,1,Own,50009,4/17/2015,0,1.0,98,0,3430.676094,5.0,14320.327309999999,16655.20971,2015,17,41.65,-93.47,3.8,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12018,55.0,M,0.0,47,40069.0,1,1,Own,50005,2/22/2016,0,0.0,4,1,5726.9957859999995,6.0,19711.1567,18788.64714,2016,22,42.11,-92.98,3.6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
12019,47.0,F,1.0,80,38498.0,1,0,Rent,85027,10/11/2016,0,0.0,99,1,2628.121314,2.0,12563.30105,14738.661619999999,2016,11,33.68,-112.09,5.2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12021,36.0,F,0.0,68,35843.0,1,1,Own,50058,1/19/2016,0,0.0,50,0,3977.617356,4.0,6243.7944689999995,22013.6087,2016,19,41.87,-94.67,3.6,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
12022,46.0,F,1.0,87,38290.0,1,1,Rent,50022,8/18/2016,0,0.0,64,1,7747.934520000001,2.0,14959.042919999998,6637.39708,2016,18,41.39,-95.01,3.6,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12030,20.0,M,0.0,90,29955.0,1,1,Rent,80025,12/7/2015,1,0.0,50,1,6188.086015999999,3.0,9676.214537,12399.06539,2015,7,39.94,-105.28,3.5,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
12033,27.0,M,1.0,70,32949.0,1,0,Rent,85011,1/8/2015,2,0.0,18,1,3542.646958,6.0,58438.658670000004,33899.60308,2015,8,33.5,-112.05,6.4,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12036,54.0,M,0.0,93,39894.0,1,0,Rent,80012,2/14/2015,0,0.0,53,1,7991.785261,6.0,18965.4631,17847.51216,2015,14,39.69,-104.81,4.2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12038,40.0,M,1.0,85,36888.0,1,0,Own,85032,6/21/2016,0,0.0,65,1,3597.261373,2.0,17202.02133,39220.748380000005,2016,21,33.62,-112.0,5.4,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12042,31.0,F,1.0,66,34340.0,1,1,Own,85034,3/13/2016,2,0.0,85,1,4595.374959000001,2.0,41791.12687,22532.25444,2016,13,33.43,-112.01,5.5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12043,43.0,M,1.0,41,37603.0,1,0,Own,50040,12/14/2015,0,1.0,54,0,5265.77946,1.0,11500.27517,31231.98447,2015,14,42.17,-94.1,3.7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
